,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
16383,0.2,0.2,0.6,0.0,0.15,0.85,2.284,1.19,2.164,0.9377492435055944,1.5236428571428573
16384,0.2,0.2,0.6,0.0,0.2,0.8,2.284,1.19,2.152,0.9385774031548548,1.5236428571428573
16400,0.2,0.2,0.6,0.05,0.0,0.95,2.284,1.19,2.1805,0.9366201526798222,1.5236428571428573
16401,0.2,0.2,0.6,0.05,0.05,0.9,2.284,1.19,2.1685000000000003,0.9374402093890436,1.5236428571428573
16402,0.2,0.2,0.6,0.05,0.1,0.85,2.284,1.19,2.1565000000000003,0.9382661472759192,1.5236428571428573
16403,0.2,0.2,0.6,0.05,0.15,0.8,2.284,1.19,2.1445000000000003,0.9390980298349452,1.5236428571428573
16419,0.2,0.2,0.6,0.1,0.0,0.9,2.284,1.19,2.161,0.9379557273572676,1.5236428571428573
16420,0.2,0.2,0.6,0.1,0.05,0.85,2.284,1.19,2.149,0.938785373165608,1.5236428571428573
16421,0.2,0.2,0.6,0.1,0.1,0.8,2.284,1.19,2.1370000000000005,0.9396210037949282,1.5236428571428573
16437,0.2,0.2,0.6,0.15,0.0,0.85,2.284,1.19,2.1415,0.9393069368575911,1.5236428571428573
16438,0.2,0.2,0.6,0.15,0.05,0.8,2.284,1.19,2.1295,0.9401463409449698,1.5236428571428573
16454,0.2,0.2,0.6,0.2,0.0,0.8,2.284,1.19,2.1220000000000003,0.9406740573393504,1.5236428571428573
16590,0.2,0.25,0.55,0.0,0.0,1.0,2.2655000000000003,1.19,2.2,0.9314411007045804,1.5236428571428573
16591,0.2,0.25,0.55,0.0,0.05,0.95,2.2655000000000003,1.19,2.188,0.9322380254630817,1.5236428571428573
16592,0.2,0.25,0.55,0.0,0.1,0.9,2.2655000000000003,1.19,2.176,0.9330406323945488,1.5236428571428573
16593,0.2,0.25,0.55,0.0,0.15,0.85,2.2655000000000003,1.19,2.164,0.9338489824883162,1.5236428571428573
16594,0.2,0.25,0.55,0.0,0.2,0.8,2.2655000000000003,1.19,2.152,0.9346631376096868,1.5236428571428573
16610,0.2,0.25,0.55,0.05,0.0,0.95,2.2655000000000003,1.19,2.1805,0.9327389850631628,1.5236428571428573
16611,0.2,0.25,0.55,0.05,0.05,0.9,2.2655000000000003,1.19,2.1685000000000003,0.9335451742686176,1.5236428571428573
16612,0.2,0.25,0.55,0.05,0.1,0.85,2.2655000000000003,1.19,2.1565000000000003,0.9343571451985396,1.5236428571428573
16613,0.2,0.25,0.55,0.05,0.15,0.8,2.2655000000000003,1.19,2.1445000000000003,0.9351749602737064,1.5236428571428573
16629,0.2,0.25,0.55,0.1,0.0,0.9,2.2655000000000003,1.19,2.161,0.9340519746112363,1.5236428571428573
16630,0.2,0.25,0.55,0.1,0.05,0.85,2.2655000000000003,1.19,2.149,0.934867590760112,1.5236428571428573
16631,0.2,0.25,0.55,0.1,0.1,0.8,2.2655000000000003,1.19,2.1370000000000005,0.9356890905241284,1.5236428571428573
16647,0.2,0.25,0.55,0.15,0.0,0.85,2.2655000000000003,1.19,2.1415,0.9353803345907592,1.5236428571428573
16648,0.2,0.25,0.55,0.15,0.05,0.8,2.2655000000000003,1.19,2.1295,0.9362055440020716,1.5236428571428573
16664,0.2,0.25,0.55,0.2,0.0,0.8,2.2655000000000003,1.19,2.1220000000000003,0.9367243364903314,1.5236428571428573
16800,0.2,0.3,0.5,0.0,0.0,1.0,2.247,1.19,2.2,0.9275822583883706,1.5236428571428573
16801,0.2,0.3,0.5,0.0,0.05,0.95,2.247,1.19,2.188,0.9283654750036524,1.5236428571428573
16802,0.2,0.3,0.5,0.0,0.1,0.9,2.247,1.19,2.176,0.9291542760511288,1.5236428571428573
16803,0.2,0.3,0.5,0.0,0.15,0.85,2.247,1.19,2.164,0.9299487214710378,1.5236428571428573
16804,0.2,0.3,0.5,0.0,0.2,0.8,2.247,1.19,2.152,0.930748872064519,1.5236428571428573
16820,0.2,0.3,0.5,0.05,0.0,0.95,2.247,1.19,2.1805,0.9288578174465032,1.5236428571428573
16821,0.2,0.3,0.5,0.05,0.05,0.9,2.247,1.19,2.1685000000000003,0.9296501391481912,1.5236428571428573
16822,0.2,0.3,0.5,0.05,0.1,0.85,2.247,1.19,2.1565000000000003,0.93044814312116,1.5236428571428573
16823,0.2,0.3,0.5,0.05,0.15,0.8,2.247,1.19,2.1445000000000003,0.9312518907124676,1.5236428571428573
16839,0.2,0.3,0.5,0.1,0.0,0.9,2.247,1.19,2.161,0.9301482218652048,1.5236428571428573
16840,0.2,0.3,0.5,0.1,0.05,0.85,2.247,1.19,2.149,0.930949808354616,1.5236428571428573
16841,0.2,0.3,0.5,0.1,0.1,0.8,2.247,1.19,2.1370000000000005,0.9317571772533284,1.5236428571428573
16857,0.2,0.3,0.5,0.15,0.0,0.85,2.247,1.19,2.1415,0.9314537323239274,1.5236428571428573
16858,0.2,0.3,0.5,0.15,0.05,0.8,2.247,1.19,2.1295,0.9322647470591732,1.5236428571428573
16874,0.2,0.3,0.5,0.2,0.0,0.8,2.247,1.19,2.1220000000000003,0.932774615641312,1.5236428571428573
17010,0.2,0.35,0.45,0.0,0.0,1.0,2.2285,1.19,2.2,0.9237234160721608,1.5236428571428573
17011,0.2,0.35,0.45,0.0,0.05,0.95,2.2285,1.19,2.188,0.9244929245442234,1.5236428571428573
17012,0.2,0.35,0.45,0.0,0.1,0.9,2.2285,1.19,2.176,0.925267919707709,1.5236428571428573
17013,0.2,0.35,0.45,0.0,0.15,0.85,2.2285,1.19,2.164,0.9260484604537595,1.5236428571428573
17014,0.2,0.35,0.45,0.0,0.2,0.8,2.2285,1.19,2.152,0.926834606519351,1.5236428571428573
17030,0.2,0.35,0.45,0.05,0.0,0.95,2.2285,1.19,2.1805,0.9249766498298436,1.5236428571428573
17031,0.2,0.35,0.45,0.05,0.05,0.9,2.2285,1.19,2.1685000000000003,0.9257551040277652,1.5236428571428573
17032,0.2,0.35,0.45,0.05,0.1,0.85,2.2285,1.19,2.1565000000000003,0.92653914104378,1.5236428571428573
17033,0.2,0.35,0.45,0.05,0.15,0.8,2.2285,1.19,2.1445000000000003,0.9273288211512288,1.5236428571428573
17049,0.2,0.35,0.45,0.1,0.0,0.9,2.2285,1.19,2.161,0.9262444691191734,1.5236428571428573
17050,0.2,0.35,0.45,0.1,0.05,0.85,2.2285,1.19,2.149,0.9270320259491198,1.5236428571428573
17051,0.2,0.35,0.45,0.1,0.1,0.8,2.2285,1.19,2.1370000000000005,0.9278252639825288,1.5236428571428573
17067,0.2,0.35,0.45,0.15,0.0,0.85,2.2285,1.19,2.1415,0.9275271300570952,1.5236428571428573
17068,0.2,0.35,0.45,0.15,0.05,0.8,2.2285,1.19,2.1295,0.9283239501162748,1.5236428571428573
17084,0.2,0.35,0.45,0.2,0.0,0.8,2.2285,1.19,2.1220000000000003,0.928824894792293,1.5236428571428573
17220,0.2,0.4,0.4,0.0,0.0,1.0,2.21,1.19,2.2,0.9198645737559512,1.5236428571428573
17221,0.2,0.4,0.4,0.0,0.05,0.95,2.21,1.19,2.188,0.9206203740847944,1.5236428571428573
17222,0.2,0.4,0.4,0.0,0.1,0.9,2.21,1.19,2.176,0.9213815633642892,1.5236428571428573
17223,0.2,0.4,0.4,0.0,0.15,0.85,2.21,1.19,2.164,0.9221481994364816,1.5236428571428573
17224,0.2,0.4,0.4,0.0,0.2,0.8,2.21,1.19,2.152,0.9229203409741832,1.5236428571428573
17240,0.2,0.4,0.4,0.05,0.0,0.95,2.21,1.19,2.1805,0.921095482213184,1.5236428571428573
17241,0.2,0.4,0.4,0.05,0.05,0.9,2.21,1.19,2.1685000000000003,0.9218600689073392,1.5236428571428573
17242,0.2,0.4,0.4,0.05,0.1,0.85,2.21,1.19,2.1565000000000003,0.9226301389664006,1.5236428571428573
17243,0.2,0.4,0.4,0.05,0.15,0.8,2.21,1.19,2.1445000000000003,0.9234057515899896,1.5236428571428573
17259,0.2,0.4,0.4,0.1,0.0,0.9,2.21,1.19,2.161,0.922340716373142,1.5236428571428573
17260,0.2,0.4,0.4,0.1,0.05,0.85,2.21,1.19,2.149,0.923114243543624,1.5236428571428573
17261,0.2,0.4,0.4,0.1,0.1,0.8,2.21,1.19,2.1370000000000005,0.9238933507117288,1.5236428571428573
17277,0.2,0.4,0.4,0.15,0.0,0.85,2.21,1.19,2.1415,0.9236005277902628,1.5236428571428573
17278,0.2,0.4,0.4,0.15,0.05,0.8,2.21,1.19,2.1295,0.9243831531733764,1.5236428571428573
17294,0.2,0.4,0.4,0.2,0.0,0.8,2.21,1.19,2.1220000000000003,0.924875173943274,1.5236428571428573
17430,0.2,0.45,0.35,0.0,0.0,1.0,2.1915,1.19,2.2,0.9160057314397416,1.5236428571428573
17431,0.2,0.45,0.35,0.0,0.05,0.95,2.1915,1.19,2.188,0.9167478236253656,1.5236428571428573
17432,0.2,0.45,0.35,0.0,0.1,0.9,2.1915,1.19,2.176,0.9174952070208692,1.5236428571428573
17433,0.2,0.45,0.35,0.0,0.15,0.85,2.1915,1.19,2.164,0.9182479384192032,1.5236428571428573
17434,0.2,0.45,0.35,0.0,0.2,0.8,2.1915,1.19,2.152,0.9190060754290154,1.5236428571428573
17450,0.2,0.45,0.35,0.05,0.0,0.95,2.1915,1.19,2.1805,0.9172143145965244,1.5236428571428573
17451,0.2,0.45,0.35,0.05,0.05,0.9,2.1915,1.19,2.1685000000000003,0.9179650337869129,1.5236428571428573
17452,0.2,0.45,0.35,0.05,0.1,0.85,2.1915,1.19,2.1565000000000003,0.918721136889021,1.5236428571428573
17453,0.2,0.45,0.35,0.05,0.15,0.8,2.1915,1.19,2.1445000000000003,0.9194826820287508,1.5236428571428573
17469,0.2,0.45,0.35,0.1,0.0,0.9,2.1915,1.19,2.161,0.9184369636271108,1.5236428571428573
17470,0.2,0.45,0.35,0.1,0.05,0.85,2.1915,1.19,2.149,0.919196461138128,1.5236428571428573
17471,0.2,0.45,0.35,0.1,0.1,0.8,2.1915,1.19,2.1370000000000005,0.9199614374409288,1.5236428571428573
17487,0.2,0.45,0.35,0.15,0.0,0.85,2.1915,1.19,2.1415,0.919673925523431,1.5236428571428573
17488,0.2,0.45,0.35,0.15,0.05,0.8,2.1915,1.19,2.1295,0.920442356230478,1.5236428571428573
17504,0.2,0.45,0.35,0.2,0.0,0.8,2.1915,1.19,2.1220000000000003,0.920925453094255,1.5236428571428573
17640,0.2,0.5,0.3,0.0,0.0,1.0,2.173,1.19,2.2,0.9121468891235316,1.5236428571428573
17641,0.2,0.5,0.3,0.0,0.05,0.95,2.173,1.19,2.188,0.9128752731659366,1.5236428571428573
17642,0.2,0.5,0.3,0.0,0.1,0.9,2.173,1.19,2.176,0.9136088506774496,1.5236428571428573
17643,0.2,0.5,0.3,0.0,0.15,0.85,2.173,1.19,2.164,0.9143476774019248,1.5236428571428573
17644,0.2,0.5,0.3,0.0,0.2,0.8,2.173,1.19,2.152,0.9150918098838472,1.5236428571428573
17660,0.2,0.5,0.3,0.05,0.0,0.95,2.173,1.19,2.1805,0.913333146979865,1.5236428571428573
17661,0.2,0.5,0.3,0.05,0.05,0.9,2.173,1.19,2.1685000000000003,0.9140699986664867,1.5236428571428573
17662,0.2,0.5,0.3,0.05,0.1,0.85,2.173,1.19,2.1565000000000003,0.9148121348116413,1.5236428571428573
17663,0.2,0.5,0.3,0.05,0.15,0.8,2.173,1.19,2.1445000000000003,0.9155596124675122,1.5236428571428573
17679,0.2,0.5,0.3,0.1,0.0,0.9,2.173,1.19,2.161,0.9145332108810792,1.5236428571428573
17680,0.2,0.5,0.3,0.1,0.05,0.85,2.173,1.19,2.149,0.915278678732632,1.5236428571428573
17681,0.2,0.5,0.3,0.1,0.1,0.8,2.173,1.19,2.1370000000000005,0.9160295241701292,1.5236428571428573
17697,0.2,0.5,0.3,0.15,0.0,0.85,2.173,1.19,2.1415,0.9157473232565988,1.5236428571428573
17698,0.2,0.5,0.3,0.15,0.05,0.8,2.173,1.19,2.1295,0.9165015592875796,1.5236428571428573
17714,0.2,0.5,0.3,0.2,0.0,0.8,2.173,1.19,2.1220000000000003,0.916975732245236,1.5236428571428573
17850,0.2,0.55,0.25,0.0,0.0,1.0,2.1545,1.19,2.2,0.9082880468073216,1.5236428571428573
17851,0.2,0.55,0.25,0.0,0.05,0.95,2.1545,1.19,2.188,0.9090027227065074,1.5236428571428573
17852,0.2,0.55,0.25,0.0,0.1,0.9,2.1545,1.19,2.176,0.9097224943340296,1.5236428571428573
17853,0.2,0.55,0.25,0.0,0.15,0.85,2.1545,1.19,2.164,0.9104474163846468,1.5236428571428573
17854,0.2,0.55,0.25,0.0,0.2,0.8,2.1545,1.19,2.152,0.9111775443386794,1.5236428571428573
17870,0.2,0.55,0.25,0.05,0.0,0.95,2.1545,1.19,2.1805,0.9094519793632052,1.5236428571428573
17871,0.2,0.55,0.25,0.05,0.05,0.9,2.1545,1.19,2.1685000000000003,0.9101749635460606,1.5236428571428573
17872,0.2,0.55,0.25,0.05,0.1,0.85,2.1545,1.19,2.1565000000000003,0.9109031327342616,1.5236428571428573
17873,0.2,0.55,0.25,0.05,0.15,0.8,2.1545,1.19,2.1445000000000003,0.911636542906273,1.5236428571428573
17889,0.2,0.55,0.25,0.1,0.0,0.9,2.1545,1.19,2.161,0.910629458135048,1.5236428571428573
17890,0.2,0.55,0.25,0.1,0.05,0.85,2.1545,1.19,2.149,0.911360896327136,1.5236428571428573
17891,0.2,0.55,0.25,0.1,0.1,0.8,2.1545,1.19,2.1370000000000005,0.9120976108993292,1.5236428571428573
17907,0.2,0.55,0.25,0.15,0.0,0.85,2.1545,1.19,2.1415,0.9118207209897669,1.5236428571428573
17908,0.2,0.55,0.25,0.15,0.05,0.8,2.1545,1.19,2.1295,0.9125607623446812,1.5236428571428573
17924,0.2,0.55,0.25,0.2,0.0,0.8,2.1545,1.19,2.1220000000000003,0.9130260113962168,1.5236428571428573
18060,0.2,0.6,0.2,0.0,0.0,1.0,2.136,1.19,2.2,0.904429204491112,1.5236428571428573
18061,0.2,0.6,0.2,0.0,0.05,0.95,2.136,1.19,2.188,0.9051301722470784,1.5236428571428573
18062,0.2,0.6,0.2,0.0,0.1,0.9,2.136,1.19,2.176,0.90583613799061,1.5236428571428573
18063,0.2,0.6,0.2,0.0,0.15,0.85,2.136,1.19,2.164,0.9065471553673686,1.5236428571428573
18064,0.2,0.6,0.2,0.0,0.2,0.8,2.136,1.19,2.152,0.9072632787935117,1.5236428571428573
18080,0.2,0.6,0.2,0.05,0.0,0.95,2.136,1.19,2.1805,0.9055708117465456,1.5236428571428573
18081,0.2,0.6,0.2,0.05,0.05,0.9,2.136,1.19,2.1685000000000003,0.9062799284256348,1.5236428571428573
18082,0.2,0.6,0.2,0.05,0.1,0.85,2.136,1.19,2.1565000000000003,0.9069941306568818,1.5236428571428573
18083,0.2,0.6,0.2,0.05,0.15,0.8,2.136,1.19,2.1445000000000003,0.9077134733450342,1.5236428571428573
18099,0.2,0.6,0.2,0.1,0.0,0.9,2.136,1.19,2.161,0.9067257053890168,1.5236428571428573
18100,0.2,0.6,0.2,0.1,0.05,0.85,2.136,1.19,2.149,0.90744311392164,1.5236428571428573
18101,0.2,0.6,0.2,0.1,0.1,0.8,2.136,1.19,2.1370000000000005,0.9081656976285294,1.5236428571428573
18117,0.2,0.6,0.2,0.15,0.0,0.85,2.136,1.19,2.1415,0.9078941187229346,1.5236428571428573
18118,0.2,0.6,0.2,0.15,0.05,0.8,2.136,1.19,2.1295,0.9086199654017828,1.5236428571428573
18134,0.2,0.6,0.2,0.2,0.0,0.8,2.136,1.19,2.1220000000000003,0.909076290547198,1.5236428571428573
18270,0.2,0.65,0.15,0.0,0.0,1.0,2.1175,1.19,2.2,0.9005703621749025,1.5236428571428573
18271,0.2,0.65,0.15,0.0,0.05,0.95,2.1175,1.19,2.188,0.9012576217876496,1.5236428571428573
18272,0.2,0.65,0.15,0.0,0.1,0.9,2.1175,1.19,2.176,0.90194978164719,1.5236428571428573
18273,0.2,0.65,0.15,0.0,0.15,0.85,2.1175,1.19,2.164,0.9026468943500904,1.5236428571428573
18274,0.2,0.65,0.15,0.0,0.2,0.8,2.1175,1.19,2.152,0.9033490132483436,1.5236428571428573
18290,0.2,0.65,0.15,0.05,0.0,0.95,2.1175,1.19,2.1805,0.901689644129886,1.5236428571428573
18291,0.2,0.65,0.15,0.05,0.05,0.9,2.1175,1.19,2.1685000000000003,0.9023848933052084,1.5236428571428573
18292,0.2,0.65,0.15,0.05,0.1,0.85,2.1175,1.19,2.1565000000000003,0.9030851285795024,1.5236428571428573
18293,0.2,0.65,0.15,0.05,0.15,0.8,2.1175,1.19,2.1445000000000003,0.9037904037837952,1.5236428571428573
18309,0.2,0.65,0.15,0.1,0.0,0.9,2.1175,1.19,2.161,0.9028219526429851,1.5236428571428573
18310,0.2,0.65,0.15,0.1,0.05,0.85,2.1175,1.19,2.149,0.9035253315161442,1.5236428571428573
18311,0.2,0.65,0.15,0.1,0.1,0.8,2.1175,1.19,2.1370000000000005,0.9042337843577296,1.5236428571428573
18327,0.2,0.65,0.15,0.15,0.0,0.85,2.1175,1.19,2.1415,0.9039675164561024,1.5236428571428573
18328,0.2,0.65,0.15,0.15,0.05,0.8,2.1175,1.19,2.1295,0.9046791684588844,1.5236428571428573
18344,0.2,0.65,0.15,0.2,0.0,0.8,2.1175,1.19,2.1220000000000003,0.9051265696981788,1.5236428571428573
18521,0.2,0.7,0.1,0.1,0.1,0.8,2.099,1.19,2.1370000000000005,0.9003018710869297,1.5236428571428573
18537,0.2,0.7,0.1,0.15,0.0,0.85,2.099,1.19,2.1415,0.9000409141892706,1.5236428571428573
18538,0.2,0.7,0.1,0.15,0.05,0.8,2.099,1.19,2.1295,0.900738371515986,1.5236428571428573
18554,0.2,0.7,0.1,0.2,0.0,0.8,2.099,1.19,2.1220000000000003,0.9011768488491596,1.5236428571428573
18900,0.25,0.0,0.75,0.0,0.0,1.0,2.315,1.19,2.2,0.941766111226331,1.5236428571428573
18901,0.25,0.0,0.75,0.0,0.05,0.95,2.315,1.19,2.188,0.9425997145302024,1.5236428571428573
18902,0.25,0.0,0.75,0.0,0.1,0.9,2.315,1.19,2.176,0.9434392615296447,1.5236428571428573
18903,0.25,0.0,0.75,0.0,0.15,0.85,2.315,1.19,2.164,0.9442848160210332,1.5236428571428573
18904,0.25,0.0,0.75,0.0,0.2,0.8,2.315,1.19,2.152,0.945136442717028,1.5236428571428573
18920,0.25,0.0,0.75,0.05,0.0,0.95,2.315,1.19,2.1805,0.9431237308482788,1.5236428571428573
18921,0.25,0.0,0.75,0.05,0.05,0.9,2.315,1.19,2.1685000000000003,0.943967024996244,1.5236428571428573
18922,0.25,0.0,0.75,0.05,0.1,0.85,2.315,1.19,2.1565000000000003,0.9448163669731504,1.5236428571428573
18923,0.25,0.0,0.75,0.05,0.15,0.8,2.315,1.19,2.1445000000000003,0.9456718220726972,1.5236428571428573
18939,0.25,0.0,0.75,0.1,0.0,0.9,2.315,1.19,2.161,0.9444971508776444,1.5236428571428573
18940,0.25,0.0,0.75,0.1,0.05,0.85,2.315,1.19,2.149,0.9453503058450878,1.5236428571428573
18941,0.25,0.0,0.75,0.1,0.1,0.8,2.315,1.19,2.1370000000000005,0.9462096152216738,1.5236428571428573
18957,0.25,0.0,0.75,0.15,0.0,0.85,2.315,1.19,2.1415,0.9458866487641748,1.5236428571428573
18958,0.25,0.0,0.75,0.15,0.05,0.8,2.315,1.19,2.1295,0.9467498385249616,1.5236428571428573
18974,0.25,0.0,0.75,0.2,0.0,0.8,2.315,1.19,2.1220000000000003,0.9472925084917606,1.5236428571428573
19110,0.25,0.05,0.7,0.0,0.0,1.0,2.2964999999999995,1.19,2.2,0.9379072689101208,1.5236428571428573
19111,0.25,0.05,0.7,0.0,0.05,0.95,2.2964999999999995,1.19,2.188,0.9387271640707732,1.5236428571428573
19112,0.25,0.05,0.7,0.0,0.1,0.9,2.2964999999999995,1.19,2.176,0.939552905186225,1.5236428571428573
19113,0.25,0.05,0.7,0.0,0.15,0.85,2.2964999999999995,1.19,2.164,0.9403845550037552,1.5236428571428573
19114,0.25,0.05,0.7,0.0,0.2,0.8,2.2964999999999995,1.19,2.152,0.94122217717186,1.5236428571428573
19130,0.25,0.05,0.7,0.05,0.0,0.95,2.2964999999999995,1.19,2.1805,0.9392425632316194,1.5236428571428573
19131,0.25,0.05,0.7,0.05,0.05,0.9,2.2964999999999995,1.19,2.1685000000000003,0.940071989875818,1.5236428571428573
19132,0.25,0.05,0.7,0.05,0.1,0.85,2.2964999999999995,1.19,2.1565000000000003,0.9409073648957704,1.5236428571428573
19133,0.25,0.05,0.7,0.05,0.15,0.8,2.2964999999999995,1.19,2.1445000000000003,0.941748752511458,1.5236428571428573
19149,0.25,0.05,0.7,0.1,0.0,0.9,2.2964999999999995,1.19,2.161,0.940593398131613,1.5236428571428573
19150,0.25,0.05,0.7,0.1,0.05,0.85,2.2964999999999995,1.19,2.149,0.9414325234395916,1.5236428571428573
19151,0.25,0.05,0.7,0.1,0.1,0.8,2.2964999999999995,1.19,2.1370000000000005,0.942277701950874,1.5236428571428573
19167,0.25,0.05,0.7,0.15,0.0,0.85,2.2964999999999995,1.19,2.1415,0.9419600464973428,1.5236428571428573
19168,0.25,0.05,0.7,0.15,0.05,0.8,2.2964999999999995,1.19,2.1295,0.9428090415820632,1.5236428571428573
19184,0.25,0.05,0.7,0.2,0.0,0.8,2.2964999999999995,1.19,2.1220000000000003,0.9433427876427416,1.5236428571428573
19320,0.25,0.1,0.65,0.0,0.0,1.0,2.278,1.19,2.2,0.9340484265939114,1.5236428571428573
19321,0.25,0.1,0.65,0.0,0.05,0.95,2.278,1.19,2.188,0.934854613611344,1.5236428571428573
19322,0.25,0.1,0.65,0.0,0.1,0.9,2.278,1.19,2.176,0.9356665488428052,1.5236428571428573
19323,0.25,0.1,0.65,0.0,0.15,0.85,2.278,1.19,2.164,0.936484293986477,1.5236428571428573
19324,0.25,0.1,0.65,0.0,0.2,0.8,2.278,1.19,2.152,0.937307911626692,1.5236428571428573
19340,0.25,0.1,0.65,0.05,0.0,0.95,2.278,1.19,2.1805,0.9353613956149596,1.5236428571428573
19341,0.25,0.1,0.65,0.05,0.05,0.9,2.278,1.19,2.1685000000000003,0.9361769547553918,1.5236428571428573
19342,0.25,0.1,0.65,0.05,0.1,0.85,2.278,1.19,2.1565000000000003,0.9369983628183908,1.5236428571428573
19343,0.25,0.1,0.65,0.05,0.15,0.8,2.278,1.19,2.1445000000000003,0.9378256829502192,1.5236428571428573
19359,0.25,0.1,0.65,0.1,0.0,0.9,2.278,1.19,2.161,0.9366896453855816,1.5236428571428573
19360,0.25,0.1,0.65,0.1,0.05,0.85,2.278,1.19,2.149,0.9375147410340956,1.5236428571428573
19361,0.25,0.1,0.65,0.1,0.1,0.8,2.278,1.19,2.1370000000000005,0.938345788680074,1.5236428571428573
19377,0.25,0.1,0.65,0.15,0.0,0.85,2.278,1.19,2.1415,0.9380334442305104,1.5236428571428573
19378,0.25,0.1,0.65,0.15,0.05,0.8,2.278,1.19,2.1295,0.9388682446391649,1.5236428571428573
19394,0.25,0.1,0.65,0.2,0.0,0.8,2.278,1.19,2.1220000000000003,0.9393930667937224,1.5236428571428573
19530,0.25,0.15,0.6,0.0,0.0,1.0,2.2595,1.19,2.2,0.9301895842777016,1.5236428571428573
19531,0.25,0.15,0.6,0.0,0.05,0.95,2.2595,1.19,2.188,0.9309820631519156,1.5236428571428573
19532,0.25,0.15,0.6,0.0,0.1,0.9,2.2595,1.19,2.176,0.9317801924993856,1.5236428571428573
19533,0.25,0.15,0.6,0.0,0.15,0.85,2.2595,1.19,2.164,0.9325840329691988,1.5236428571428573
19534,0.25,0.15,0.6,0.0,0.2,0.8,2.2595,1.19,2.152,0.9333936460815244,1.5236428571428573
19550,0.25,0.15,0.6,0.05,0.0,0.95,2.2595,1.19,2.1805,0.9314802279983,1.5236428571428573
19551,0.25,0.15,0.6,0.05,0.05,0.9,2.2595,1.19,2.1685000000000003,0.9322819196349658,1.5236428571428573
19552,0.25,0.15,0.6,0.05,0.1,0.85,2.2595,1.19,2.1565000000000003,0.9330893607410112,1.5236428571428573
19553,0.25,0.15,0.6,0.05,0.15,0.8,2.2595,1.19,2.1445000000000003,0.9339026133889804,1.5236428571428573
19569,0.25,0.15,0.6,0.1,0.0,0.9,2.2595,1.19,2.161,0.9327858926395504,1.5236428571428573
19570,0.25,0.15,0.6,0.1,0.05,0.85,2.2595,1.19,2.149,0.9335969586285998,1.5236428571428573
19571,0.25,0.15,0.6,0.1,0.1,0.8,2.2595,1.19,2.1370000000000005,0.9344138754092745,1.5236428571428573
19587,0.25,0.15,0.6,0.15,0.0,0.85,2.2595,1.19,2.1415,0.9341068419636784,1.5236428571428573
19588,0.25,0.15,0.6,0.15,0.05,0.8,2.2595,1.19,2.1295,0.9349274476962666,1.5236428571428573
19604,0.25,0.15,0.6,0.2,0.0,0.8,2.2595,1.19,2.1220000000000003,0.9354433459447036,1.5236428571428573
19740,0.25,0.2,0.55,0.0,0.0,1.0,2.241,1.19,2.2,0.926330741961492,1.5236428571428573
19741,0.25,0.2,0.55,0.0,0.05,0.95,2.241,1.19,2.188,0.9271095126924864,1.5236428571428573
19742,0.25,0.2,0.55,0.0,0.1,0.9,2.241,1.19,2.176,0.9278938361559655,1.5236428571428573
19743,0.25,0.2,0.55,0.0,0.15,0.85,2.241,1.19,2.164,0.9286837719519206,1.5236428571428573
19744,0.25,0.2,0.55,0.0,0.2,0.8,2.241,1.19,2.152,0.9294793805363564,1.5236428571428573
19760,0.25,0.2,0.55,0.05,0.0,0.95,2.241,1.19,2.1805,0.9275990603816406,1.5236428571428573
19761,0.25,0.2,0.55,0.05,0.05,0.9,2.241,1.19,2.1685000000000003,0.9283868845145395,1.5236428571428573
19762,0.25,0.2,0.55,0.05,0.1,0.85,2.241,1.19,2.1565000000000003,0.9291803586636316,1.5236428571428573
19763,0.25,0.2,0.55,0.05,0.15,0.8,2.241,1.19,2.1445000000000003,0.9299795438277416,1.5236428571428573
19779,0.25,0.2,0.55,0.1,0.0,0.9,2.241,1.19,2.161,0.928882139893519,1.5236428571428573
19780,0.25,0.2,0.55,0.1,0.05,0.85,2.241,1.19,2.149,0.929679176223104,1.5236428571428573
19781,0.25,0.2,0.55,0.1,0.1,0.8,2.241,1.19,2.1370000000000005,0.9304819621384744,1.5236428571428573
19797,0.25,0.2,0.55,0.15,0.0,0.85,2.241,1.19,2.1415,0.9301802396968466,1.5236428571428573
19798,0.25,0.2,0.55,0.15,0.05,0.8,2.241,1.19,2.1295,0.930986650753368,1.5236428571428573
19814,0.25,0.2,0.55,0.2,0.0,0.8,2.241,1.19,2.1220000000000003,0.9314936250956845,1.5236428571428573
19950,0.25,0.25,0.5,0.0,0.0,1.0,2.2225,1.19,2.2,0.922471899645282,1.5236428571428573
19951,0.25,0.25,0.5,0.0,0.05,0.95,2.2225,1.19,2.188,0.9232369622330574,1.5236428571428573
19952,0.25,0.25,0.5,0.0,0.1,0.9,2.2225,1.19,2.176,0.9240074798125458,1.5236428571428573
19953,0.25,0.25,0.5,0.0,0.15,0.85,2.2225,1.19,2.164,0.9247835109346424,1.5236428571428573
19954,0.25,0.25,0.5,0.0,0.2,0.8,2.2225,1.19,2.152,0.9255651149911884,1.5236428571428573
19970,0.25,0.25,0.5,0.05,0.0,0.95,2.2225,1.19,2.1805,0.9237178927649812,1.5236428571428573
19971,0.25,0.25,0.5,0.05,0.05,0.9,2.2225,1.19,2.1685000000000003,0.9244918493941132,1.5236428571428573
19972,0.25,0.25,0.5,0.05,0.1,0.85,2.2225,1.19,2.1565000000000003,0.9252713565862518,1.5236428571428573
