,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
7160,0.05,0.7,0.25,0.05,0.0,0.95,2.228,1.19,2.1805,0.9248717534077718,1.539178756624296
7161,0.05,0.7,0.25,0.05,0.05,0.9,2.228,1.19,2.1685000000000003,0.925649832808294,1.539945347533387
7162,0.05,0.7,0.25,0.05,0.1,0.85,2.228,1.19,2.1565000000000003,0.9264334923389862,1.539945347533387
7163,0.05,0.7,0.25,0.05,0.15,0.8,2.228,1.19,2.1445000000000003,0.927222792244168,1.5424668951524347
7164,0.05,0.7,0.25,0.05,0.2,0.75,2.228,1.19,2.1325000000000003,0.9280177936385072,1.595608604642909
7165,0.05,0.7,0.25,0.05,0.25,0.7,2.228,1.19,2.1205,0.9288185585227916,1.6465936105196914
7179,0.05,0.7,0.25,0.1,0.0,0.9,2.228,1.19,2.161,0.9261389622881994,1.539178756624296
7180,0.05,0.7,0.25,0.1,0.05,0.85,2.228,1.19,2.149,0.9269261399381606,1.539945347533387
7181,0.05,0.7,0.25,0.1,0.1,0.8,2.228,1.19,2.1370000000000005,0.9277189960562908,1.5588837882796218
7182,0.05,0.7,0.25,0.1,0.15,0.75,2.228,1.19,2.125,0.9285175923092128,1.619737550708365
7183,0.05,0.7,0.25,0.1,0.2,0.7,2.228,1.19,2.113,0.929321991259704,1.655045567355316
7184,0.05,0.7,0.25,0.1,0.25,0.65,2.228,1.19,2.101,0.9301322563830337,1.6854563812785224
7197,0.05,0.7,0.25,0.15,0.0,0.85,2.228,1.19,2.1415,0.9274210056715052,1.5410504232909625
7198,0.05,0.7,0.25,0.15,0.05,0.8,2.228,1.19,2.1295,0.9282174420907908,1.5781090306413739
7199,0.05,0.7,0.25,0.15,0.1,0.75,2.228,1.19,2.1175,0.9290196576405568,1.634420575800352
7200,0.05,0.7,0.25,0.15,0.15,0.7,2.228,1.19,2.1055,0.9298277154519506,1.656922799498173
7201,0.05,0.7,0.25,0.15,0.2,0.65,2.228,1.19,2.0935,0.9306416795790056,1.6846638349822263
7202,0.05,0.7,0.25,0.15,0.25,0.6,2.228,1.19,2.0815,0.9314616150155668,1.6920330551867222
7214,0.05,0.7,0.25,0.2,0.0,0.8,2.228,1.19,2.1220000000000003,0.9287181455801572,1.5933847348119312
7215,0.05,0.7,0.25,0.2,0.05,0.75,2.228,1.19,2.1100000000000003,0.9295240050870432,1.6415251554976151
7216,0.05,0.7,0.25,0.2,0.1,0.7,2.228,1.19,2.098,0.9303357467801108,1.6562729185457923
7217,0.05,0.7,0.25,0.2,0.15,0.65,2.228,1.19,2.0860000000000003,0.9311534352987684,1.6856596683155596
7218,0.05,0.7,0.25,0.2,0.2,0.6,2.228,1.19,2.074,0.9319771362330046,1.6902967588904259
7230,0.05,0.7,0.25,0.25,0.0,0.75,2.228,1.19,2.1025,0.930030650243992,1.6415251554976151
7231,0.05,0.7,0.25,0.25,0.05,0.7,2.228,1.19,2.0905,0.930846101068162,1.6582125018791256
7232,0.05,0.7,0.25,0.25,0.1,0.65,2.228,1.19,2.0785,0.9316675395991636,1.6850097873631789
7245,0.05,0.7,0.25,0.3,0.0,0.7,2.228,1.19,2.083,0.9313587942851226,1.6582125018791256
7246,0.05,0.7,0.25,0.3,0.05,0.65,2.228,1.19,2.071,0.9321840086847492,1.6850097873631789
7350,0.05,0.75,0.2,0.0,0.0,1.0,2.2095,1.19,2.2,0.919760280720378,1.539178756624296
7351,0.05,0.75,0.2,0.0,0.05,0.95,2.2095,1.19,2.188,0.920515710558864,1.539945347533387
7352,0.05,0.75,0.2,0.0,0.1,0.9,2.2095,1.19,2.176,0.921276526706359,1.539945347533387
7353,0.05,0.75,0.2,0.0,0.15,0.85,2.2095,1.19,2.164,0.922042786976555,1.5405952284857676
7354,0.05,0.75,0.2,0.0,0.2,0.8,2.2095,1.19,2.152,0.922814550013503,1.5405952284857676
7355,0.05,0.75,0.2,0.0,0.25,0.75,2.2095,1.19,2.14,0.9235918753065732,1.5802781268596373
7356,0.05,0.75,0.2,0.0,0.3,0.7,2.2095,1.19,2.128,0.9243748232057414,1.6649008667919842
7370,0.05,0.75,0.2,0.05,0.0,0.95,2.2095,1.19,2.1805,0.9209905857911124,1.539178756624296
7371,0.05,0.75,0.2,0.05,0.05,0.9,2.2095,1.19,2.1685000000000003,0.921754797687868,1.539945347533387
7372,0.05,0.75,0.2,0.05,0.1,0.85,2.2095,1.19,2.1565000000000003,0.9225244902616064,1.539945347533387
7373,0.05,0.75,0.2,0.05,0.15,0.8,2.2095,1.19,2.1445000000000003,0.9232997226829296,1.5424668951524347
7374,0.05,0.75,0.2,0.05,0.2,0.75,2.2095,1.19,2.1325000000000003,0.9240805549772728,1.595608604642909
7375,0.05,0.75,0.2,0.05,0.25,0.7,2.2095,1.19,2.1205,0.924867048040402,1.6465936105196914
7389,0.05,0.75,0.2,0.1,0.0,0.9,2.2095,1.19,2.161,0.9222352095421684,1.539178756624296
7390,0.05,0.75,0.2,0.1,0.05,0.85,2.2095,1.19,2.149,0.9230083575326647,1.539945347533387
7391,0.05,0.75,0.2,0.1,0.1,0.8,2.2095,1.19,2.1370000000000005,0.923787082785491,1.5588837882796218
7392,0.05,0.75,0.2,0.1,0.15,0.75,2.2095,1.19,2.125,0.9245714458682022,1.619737550708365
7393,0.05,0.75,0.2,0.1,0.2,0.7,2.2095,1.19,2.113,0.925361508228535,1.655045567355316
7394,0.05,0.75,0.2,0.1,0.25,0.65,2.2095,1.19,2.101,0.9261573322104568,1.6854563812785224
7407,0.05,0.75,0.2,0.15,0.0,0.85,2.2095,1.19,2.1415,0.9234944034046731,1.5410504232909625
7408,0.05,0.75,0.2,0.15,0.05,0.8,2.2095,1.19,2.1295,0.9242766451478928,1.5781090306413739
7409,0.05,0.75,0.2,0.15,0.1,0.75,2.2095,1.19,2.1175,0.9250645630216752,1.634420575800352
7410,0.05,0.75,0.2,0.15,0.15,0.7,2.2095,1.19,2.1055,0.9258582190319988,1.656922799498173
7411,0.05,0.75,0.2,0.15,0.2,0.65,2.2095,1.19,2.0935,0.9266576760912788,1.6846638349822263
7412,0.05,0.75,0.2,0.15,0.25,0.6,2.2095,1.19,2.0815,0.9274629980349918,1.6920330551867222
7424,0.05,0.75,0.2,0.2,0.0,0.8,2.2095,1.19,2.1220000000000003,0.9247684247311384,1.5933847348119312
7425,0.05,0.75,0.2,0.2,0.05,0.75,2.2095,1.19,2.1100000000000003,0.9255599216167552,1.6415251554976151
7426,0.05,0.75,0.2,0.2,0.1,0.7,2.2095,1.19,2.098,0.926357195851902,1.6562729185457923
7427,0.05,0.75,0.2,0.2,0.15,0.65,2.2095,1.19,2.0860000000000003,0.927160310923936,1.6856596683155596
7428,0.05,0.75,0.2,0.2,0.2,0.6,2.2095,1.19,2.074,0.9279693312538532,1.6902967588904259
7440,0.05,0.75,0.2,0.25,0.0,0.75,2.2095,1.19,2.1025,0.9260575369708104,1.6415251554976151
7441,0.05,0.75,0.2,0.25,0.05,0.7,2.2095,1.19,2.0905,0.926858454230195,1.6582125018791256
7442,0.05,0.75,0.2,0.25,0.1,0.65,2.2095,1.19,2.0785,0.927665252479093,1.6850097873631789
7455,0.05,0.75,0.2,0.3,0.0,0.7,2.2095,1.19,2.083,0.9273620098512848,1.6582125018791256
7456,0.05,0.75,0.2,0.3,0.05,0.65,2.2095,1.19,2.071,0.928172516672498,1.6850097873631789
7560,0.05,0.8,0.15,0.0,0.0,1.0,2.191,1.19,2.2,0.915901438404168,1.552097841152298
7561,0.05,0.8,0.15,0.0,0.05,0.95,2.191,1.19,2.188,0.9166431600994348,1.552864432061389
7562,0.05,0.8,0.15,0.0,0.1,0.9,2.191,1.19,2.176,0.917390170362939,1.552864432061389
7563,0.05,0.8,0.15,0.0,0.15,0.85,2.191,1.19,2.164,0.9181425259592768,1.5476668201205521
7564,0.05,0.8,0.15,0.0,0.2,0.8,2.191,1.19,2.152,0.918900284468335,1.5476668201205521
7565,0.05,0.8,0.15,0.0,0.25,0.75,2.191,1.19,2.14,0.919663504299981,1.5844221225815622
7566,0.05,0.8,0.15,0.0,0.3,0.7,2.191,1.19,2.128,0.9204322447090711,1.6659785334586508
7580,0.05,0.8,0.15,0.05,0.0,0.95,2.191,1.19,2.1805,0.9171094181744524,1.552097841152298
7581,0.05,0.8,0.15,0.05,0.05,0.9,2.191,1.19,2.1685000000000003,0.917859762567442,1.551924038121995
7582,0.05,0.8,0.15,0.05,0.1,0.85,2.191,1.19,2.1565000000000003,0.9186154881842268,1.5470169391681714
7583,0.05,0.8,0.15,0.05,0.15,0.8,2.191,1.19,2.1445000000000003,0.9193766531216904,1.549538486787219
7584,0.05,0.8,0.15,0.05,0.2,0.75,2.191,1.19,2.1325000000000003,0.9201433163160384,1.5997526003648341
7585,0.05,0.8,0.15,0.05,0.25,0.7,2.191,1.19,2.1205,0.920915537558012,1.6497846729082832
7599,0.05,0.8,0.15,0.1,0.0,0.9,2.191,1.19,2.161,0.918331456796137,1.5462503482590804
7600,0.05,0.8,0.15,0.1,0.05,0.85,2.191,1.19,2.149,0.9190905751271686,1.5470169391681714
7601,0.05,0.8,0.15,0.1,0.1,0.8,2.191,1.19,2.1370000000000005,0.9198551695146912,1.5650115202652832
7602,0.05,0.8,0.15,0.1,0.15,0.75,2.191,1.19,2.125,0.9206252994271912,1.62388154643029
7603,0.05,0.8,0.15,0.1,0.2,0.7,2.191,1.19,2.113,0.9214010251973662,1.657158963077241
7604,0.05,0.8,0.15,0.1,0.25,0.65,2.191,1.19,2.101,0.9221824080378797,1.6875697770004476
7617,0.05,0.8,0.15,0.15,0.0,0.85,2.191,1.19,2.1415,0.9195678011378408,1.548122014925747
7618,0.05,0.8,0.15,0.15,0.05,0.8,2.191,1.19,2.1295,0.9203358482049944,1.5842367626270353
7619,0.05,0.8,0.15,0.15,0.1,0.75,2.191,1.19,2.1175,0.9211094684027936,1.6374869048556104
7620,0.05,0.8,0.15,0.15,0.15,0.7,2.191,1.19,2.1055,0.9218887226120472,1.6590361952200983
7621,0.05,0.8,0.15,0.15,0.2,0.65,2.191,1.19,2.0935,0.9226736726035518,1.6867772307041513
7622,0.05,0.8,0.15,0.15,0.25,0.6,2.191,1.19,2.0815,0.9234643810544166,1.6941464509086472
7634,0.05,0.8,0.15,0.2,0.0,0.8,2.191,1.19,2.1220000000000003,0.9208187038821194,1.5995124667975926
7635,0.05,0.8,0.15,0.2,0.05,0.75,2.191,1.19,2.1100000000000003,0.9215958381464668,1.6445914845528735
7636,0.05,0.8,0.15,0.2,0.1,0.7,2.191,1.19,2.098,0.9223786449236928,1.6583863142677173
7637,0.05,0.8,0.15,0.2,0.15,0.65,2.191,1.19,2.0860000000000003,0.9231671865491036,1.6877730640374846
7638,0.05,0.8,0.15,0.2,0.2,0.6,2.191,1.19,2.074,0.9239615262747012,1.692410154612351
7650,0.05,0.8,0.15,0.25,0.0,0.75,2.191,1.19,2.1025,0.9220844236976284,1.6445914845528735
7651,0.05,0.8,0.15,0.25,0.05,0.7,2.191,1.19,2.0905,0.9228708073922276,1.6603258976010509
7652,0.05,0.8,0.15,0.25,0.1,0.65,2.191,1.19,2.0785,0.9236629653590224,1.687123183085104
7665,0.05,0.8,0.15,0.3,0.0,0.7,2.191,1.19,2.083,0.923365225417447,1.6603258976010509
7666,0.05,0.8,0.15,0.3,0.05,0.65,2.191,1.19,2.071,0.9241610246602472,1.687123183085104
7770,0.05,0.85,0.1,0.0,0.0,1.0,2.1725,1.19,2.2,0.9120425960879583,1.5733006204473583
7771,0.05,0.85,0.1,0.0,0.05,0.95,2.1725,1.19,2.188,0.912770609640006,1.5740672113564491
7772,0.05,0.85,0.1,0.0,0.1,0.9,2.1725,1.19,2.176,0.9135038140195192,1.5732557920016104
7773,0.05,0.85,0.1,0.0,0.15,0.85,2.1725,1.19,2.164,0.9142422649419986,1.5659218683600655
7774,0.05,0.85,0.1,0.0,0.2,0.8,2.1725,1.19,2.152,0.9149860189231672,1.5659218683600655
7775,0.05,0.85,0.1,0.0,0.25,0.75,2.1725,1.19,2.14,0.9157351332933892,1.6006326173364913
7776,0.05,0.85,0.1,0.0,0.3,0.7,2.1725,1.19,2.128,0.9164896662124012,1.672311525172251
7790,0.05,0.85,0.1,0.05,0.0,0.95,2.1725,1.19,2.1805,0.9132282505577928,1.5733006204473583
7791,0.05,0.85,0.1,0.05,0.05,0.9,2.1725,1.19,2.1685000000000003,0.9139647274470158,1.5732557920016104
7792,0.05,0.85,0.1,0.05,0.1,0.85,2.1725,1.19,2.1565000000000003,0.9147064861068472,1.5652719874076848
7793,0.05,0.85,0.1,0.05,0.15,0.8,2.1725,1.19,2.1445000000000003,0.9154535835604516,1.566554963598161
7794,0.05,0.85,0.1,0.05,0.2,0.75,2.1725,1.19,2.1325000000000003,0.916206077654804,1.6150192354706403
7795,0.05,0.85,0.1,0.05,0.25,0.7,2.1725,1.19,2.1205,0.9169640270756224,1.6586223814251764
7809,0.05,0.85,0.1,0.1,0.0,0.9,2.1725,1.19,2.161,0.9144277040501054,1.564505396498594
7810,0.05,0.85,0.1,0.1,0.05,0.85,2.1725,1.19,2.149,0.9151727927216728,1.5652719874076848
7811,0.05,0.85,0.1,0.1,0.1,0.8,2.1725,1.19,2.1370000000000005,0.9159232562438911,1.5820279970762254
7812,0.05,0.85,0.1,0.1,0.15,0.75,2.1725,1.19,2.125,0.9166791529861804,1.6354021180841922
7813,0.05,0.85,0.1,0.1,0.2,0.7,2.1725,1.19,2.113,0.9174405421661972,1.6651258641407183
7814,0.05,0.85,0.1,0.1,0.25,0.65,2.1725,1.19,2.101,0.9182074838653026,1.6943783447305913
7827,0.05,0.85,0.1,0.15,0.0,0.85,2.1725,1.19,2.1415,0.9156411988710088,1.565138491736689
7828,0.05,0.85,0.1,0.15,0.05,0.8,2.1725,1.19,2.1295,0.9163950512620958,1.5984221759860737
7829,0.05,0.85,0.1,0.15,0.1,0.75,2.1725,1.19,2.1175,0.917154373783912,1.6472049230243504
7830,0.05,0.85,0.1,0.15,0.15,0.7,2.1725,1.19,2.1055,0.9179192261920954,1.6660627023441814
7831,0.05,0.85,0.1,0.15,0.2,0.65,2.1725,1.19,2.0935,0.9186896691158252,1.693585798434295
7844,0.05,0.85,0.1,0.2,0.0,0.8,2.1725,1.19,2.1220000000000003,0.9168689830331002,1.6118511341248847
7845,0.05,0.85,0.1,0.2,0.05,0.75,2.1725,1.19,2.1100000000000003,0.9176317546761787,1.65336910878222
7846,0.05,0.85,0.1,0.2,0.1,0.7,2.1725,1.19,2.098,0.918400093995484,1.6644032153311943
7847,0.05,0.85,0.1,0.2,0.15,0.65,2.1725,1.19,2.0860000000000003,0.9191740621742712,1.6945816317676283
7848,0.05,0.85,0.1,0.2,0.2,0.6,2.1725,1.19,2.074,0.9199537212955496,1.6992187223424946
7860,0.05,0.85,0.1,0.25,0.0,0.75,2.1725,1.19,2.1025,0.9181113104244468,1.651381227721614
7861,0.05,0.85,0.1,0.25,0.05,0.7,2.1725,1.19,2.0905,0.9188831605542606,1.6663427986645276
7862,0.05,0.85,0.1,0.25,0.1,0.65,2.1725,1.19,2.0785,0.9196606782389516,1.6939317508152476
7875,0.05,0.85,0.1,0.3,0.0,0.7,2.1725,1.19,2.083,0.919368440983609,1.6663427986645276
7876,0.05,0.85,0.1,0.3,0.05,0.65,2.1725,1.19,2.071,0.9201495326479958,1.6939317508152476
7980,0.05,0.9,0.05,0.0,0.0,1.0,2.1540000000000004,1.19,2.2,0.9081837537717488,1.5838721549060557
7981,0.05,0.9,0.05,0.0,0.05,0.95,2.1540000000000004,1.19,2.188,0.9088980591805772,1.5846387458151465
7982,0.05,0.9,0.05,0.0,0.1,0.9,2.1540000000000004,1.19,2.176,0.9096174576760994,1.5846387458151465
7983,0.05,0.9,0.05,0.0,0.15,0.85,2.1540000000000004,1.19,2.164,0.9103420039247204,1.5852886267675275
7984,0.05,0.9,0.05,0.0,0.2,0.8,2.1540000000000004,1.19,2.152,0.9110717533779994,1.5852886267675275
7985,0.05,0.9,0.05,0.0,0.25,0.75,2.1540000000000004,1.19,2.14,0.9118067622867974,1.6142523695333244
7986,0.05,0.9,0.05,0.0,0.3,0.7,2.1540000000000004,1.19,2.128,0.9125470877157312,1.6763625955822332
8000,0.05,0.9,0.05,0.05,0.0,0.95,2.1540000000000004,1.19,2.1805,0.9093470829411334,1.5838721549060557
8001,0.05,0.9,0.05,0.05,0.05,0.9,2.1540000000000004,1.19,2.1685000000000003,0.91006969232659,1.5846387458151465
8002,0.05,0.9,0.05,0.05,0.1,0.85,2.1540000000000004,1.19,2.1565000000000003,0.9107974840294676,1.5846387458151465
8003,0.05,0.9,0.05,0.05,0.15,0.8,2.1540000000000004,1.19,2.1445000000000003,0.9115305139992128,1.585921722005623
8004,0.05,0.9,0.05,0.05,0.2,0.75,2.1540000000000004,1.19,2.1325000000000003,0.9122688389935698,1.6280057647330006
8005,0.05,0.9,0.05,0.05,0.25,0.7,2.1540000000000004,1.19,2.1205,0.9130125165932328,1.6663672438579504
8019,0.05,0.9,0.05,0.1,0.0,0.9,2.1540000000000004,1.19,2.161,0.9105239513040742,1.5838721549060557
8020,0.05,0.9,0.05,0.1,0.05,0.85,2.1540000000000004,1.19,2.149,0.9112550103161768,1.5846387458151465
8021,0.05,0.9,0.05,0.1,0.1,0.8,2.1540000000000004,1.19,2.1370000000000005,0.9119913429730916,1.599584402919585
8022,0.05,0.9,0.05,0.1,0.15,0.75,2.1540000000000004,1.19,2.125,0.9127330065451694,1.6455159990354846
8023,0.05,0.9,0.05,0.1,0.2,0.7,2.1540000000000004,1.19,2.113,0.9134800591350284,1.674047856203122
8037,0.05,0.9,0.05,0.15,0.0,0.85,2.1540000000000004,1.19,2.1415,0.9117145966041768,1.584505250144151
8038,0.05,0.9,0.05,0.15,0.05,0.8,2.1540000000000004,1.19,2.1295,0.9124542543191976,1.6140132735857051
8039,0.05,0.9,0.05,0.15,0.1,0.75,2.1540000000000004,1.19,2.1175,0.9131992791650304,1.6561269150867544
8040,0.05,0.9,0.05,0.15,0.15,0.7,2.1540000000000004,1.19,2.1055,0.9139497297721436,1.675925088345979
8041,0.05,0.9,0.05,0.15,0.2,0.65,2.1540000000000004,1.19,2.0935,0.9147056656280984,1.6993202335547304
8054,0.05,0.9,0.05,0.2,0.0,0.8,2.1540000000000004,1.19,2.1220000000000003,0.9129192621840814,1.6253430027682876
8055,0.05,0.9,0.05,0.2,0.05,0.75,2.1540000000000004,1.19,2.1100000000000003,0.9136676712058908,1.6632314947840174
8056,0.05,0.9,0.05,0.2,0.1,0.7,2.1540000000000004,1.19,2.098,0.9144215430672752,1.6710780443910236
8070,0.05,0.9,0.05,0.25,0.0,0.75,2.1540000000000004,1.19,2.1025,0.914138197151265,1.6632314947840174
8071,0.05,0.9,0.05,0.25,0.05,0.7,2.1540000000000004,1.19,2.0905,0.9148955137162936,1.673017627724357
8072,0.05,0.9,0.05,0.25,0.1,0.65,2.1540000000000004,1.19,2.0785,0.9156583911188808,1.6996661859356825
8085,0.05,0.9,0.05,0.3,0.0,0.7,2.1540000000000004,1.19,2.083,0.9153716565497712,1.673017627724357
8086,0.05,0.9,0.05,0.3,0.05,0.65,2.1540000000000004,1.19,2.071,0.9161380406357448,1.6996661859356825
8190,0.1,0.0,0.9,0.0,0.0,1.0,2.4439999999999995,1.19,2.2,0.968673714404226,1.5383365827112527
8191,0.1,0.0,0.9,0.0,0.05,0.95,2.4439999999999995,1.19,2.188,0.9696029042202748,1.5391031736203433
8192,0.1,0.0,0.9,0.0,0.1,0.9,2.4439999999999995,1.19,2.176,0.9705387192756532,1.5391031736203433
8193,0.1,0.0,0.9,0.0,0.15,0.85,2.4439999999999995,1.19,2.164,0.9714812306820544,1.5397530545727245
8194,0.1,0.0,0.9,0.0,0.2,0.8,2.4439999999999995,1.19,2.152,0.972430510572523,1.5397530545727245
8195,0.1,0.0,0.9,0.0,0.25,0.75,2.4439999999999995,1.19,2.14,0.9733866321198598,1.5802781268596373
8196,0.1,0.0,0.9,0.0,0.3,0.7,2.4439999999999995,1.19,2.128,0.9743496695554232,1.6649008667919842
8210,0.1,0.0,0.9,0.05,0.0,0.95,2.4439999999999995,1.19,2.1805,0.970187007742824,1.5383365827112527
8211,0.1,0.0,0.9,0.05,0.05,0.9,2.4439999999999995,1.19,2.1685000000000003,0.9711269996197558,1.5391031736203433
8212,0.1,0.0,0.9,0.05,0.1,0.85,2.4439999999999995,1.19,2.1565000000000003,0.972073732810014,1.5391031736203433
8213,0.1,0.0,0.9,0.05,0.15,0.8,2.4439999999999995,1.19,2.1445000000000003,0.9730272800943088,1.541624721239391
8214,0.1,0.0,0.9,0.05,0.2,0.75,2.4439999999999995,1.19,2.1325000000000003,0.9739877153048108,1.595608604642909
8215,0.1,0.0,0.9,0.05,0.25,0.7,2.4439999999999995,1.19,2.1205,0.9749551133442064,1.6465936105196914
8229,0.1,0.0,0.9,0.1,0.0,0.9,2.4439999999999995,1.19,2.161,0.97171791326889,1.5383365827112527
8230,0.1,0.0,0.9,0.1,0.05,0.85,2.4439999999999995,1.19,2.149,0.9726688966726004,1.5391031736203433
8231,0.1,0.0,0.9,0.1,0.1,0.8,2.4439999999999995,1.19,2.1370000000000005,0.973626740191035,1.5580416143665783
8232,0.1,0.0,0.9,0.1,0.15,0.75,2.4439999999999995,1.19,2.125,0.974591518323178,1.619737550708365
8233,0.1,0.0,0.9,0.1,0.2,0.7,2.4439999999999995,1.19,2.113,0.9755633066506498,1.655045567355316
8234,0.1,0.0,0.9,0.1,0.25,0.65,2.4439999999999995,1.19,2.101,0.976542181857447,1.6854563812785224
8247,0.1,0.0,0.9,0.15,0.0,0.85,2.4439999999999995,1.19,2.1415,0.9732667402464096,1.5402082493779192
8248,0.1,0.0,0.9,0.15,0.05,0.8,2.4439999999999995,1.19,2.1295,0.9742289090997662,1.5772668567283303
8249,0.1,0.0,0.9,0.15,0.1,0.75,2.4439999999999995,1.19,2.1175,0.9751980596772294,1.634420575800352
8250,0.1,0.0,0.9,0.15,0.15,0.7,2.4439999999999995,1.19,2.1055,0.9761742682470634,1.656922799498173
8251,0.1,0.0,0.9,0.15,0.2,0.65,2.4439999999999995,1.19,2.0935,0.977157612192465,1.6846638349822263
8252,0.1,0.0,0.9,0.15,0.25,0.6,2.4439999999999995,1.19,2.0815,0.9781481700320096,1.6920330551867222
8264,0.1,0.0,0.9,0.2,0.0,0.8,2.4439999999999995,1.19,2.1220000000000003,0.9748338052227584,1.5925425608988877
8265,0.1,0.0,0.9,0.2,0.05,0.75,2.4439999999999995,1.19,2.1100000000000003,0.9758073580374356,1.6415251554976151
8266,0.1,0.0,0.9,0.2,0.1,0.7,2.4439999999999995,1.19,2.098,0.9767880170770372,1.6562729185457923
8267,0.1,0.0,0.9,0.2,0.15,0.65,2.4439999999999995,1.19,2.0860000000000003,0.9777758604319472,1.6856596683155596
8268,0.1,0.0,0.9,0.2,0.2,0.6,2.4439999999999995,1.19,2.074,0.9787709673409378,1.6902967588904259
8280,0.1,0.0,0.9,0.25,0.0,0.75,2.4439999999999995,1.19,2.1025,0.9764194322443852,1.6415251554976151
8281,0.1,0.0,0.9,0.25,0.05,0.7,2.4439999999999995,1.19,2.0905,0.9774045722573996,1.6582125018791256
8282,0.1,0.0,0.9,0.25,0.1,0.65,2.4439999999999995,1.19,2.0785,0.9783969459740433,1.6850097873631789
8295,0.1,0.0,0.9,0.3,0.0,0.7,2.4439999999999995,1.19,2.083,0.9780239530802016,1.6582125018791256
8296,0.1,0.0,0.9,0.3,0.05,0.65,2.4439999999999995,1.19,2.071,0.9790208883953576,1.6850097873631789
8400,0.1,0.05,0.85,0.0,0.0,1.0,2.4254999999999995,1.19,2.2,0.9648148720880162,1.5383365827112527
8401,0.1,0.05,0.85,0.0,0.05,0.95,2.4254999999999995,1.19,2.188,0.9657303537608456,1.5391031736203433
8402,0.1,0.05,0.85,0.0,0.1,0.9,2.4254999999999995,1.19,2.176,0.9666523629322336,1.5391031736203433
8403,0.1,0.05,0.85,0.0,0.15,0.85,2.4254999999999995,1.19,2.164,0.967580969664776,1.5397530545727245
8404,0.1,0.05,0.85,0.0,0.2,0.8,2.4254999999999995,1.19,2.152,0.9685162450273552,1.5397530545727245
8405,0.1,0.05,0.85,0.0,0.25,0.75,2.4254999999999995,1.19,2.14,0.969458261113268,1.5802781268596373
8406,0.1,0.05,0.85,0.0,0.3,0.7,2.4254999999999995,1.19,2.128,0.9704070910587532,1.6649008667919842
8420,0.1,0.05,0.85,0.05,0.0,0.95,2.4254999999999995,1.19,2.1805,0.9663058401261644,1.5383365827112527
8421,0.1,0.05,0.85,0.05,0.05,0.9,2.4254999999999995,1.19,2.1685000000000003,0.9672319644993296,1.5391031736203433
8422,0.1,0.05,0.85,0.05,0.1,0.85,2.4254999999999995,1.19,2.1565000000000003,0.9681647307326342,1.5391031736203433
8423,0.1,0.05,0.85,0.05,0.15,0.8,2.4254999999999995,1.19,2.1445000000000003,0.96910421053307,1.541624721239391
8424,0.1,0.05,0.85,0.05,0.2,0.75,2.4254999999999995,1.19,2.1325000000000003,0.9700504766435766,1.595608604642909
8425,0.1,0.05,0.85,0.05,0.25,0.7,2.4254999999999995,1.19,2.1205,0.9710036028618168,1.6465936105196914
8439,0.1,0.05,0.85,0.1,0.0,0.9,2.4254999999999995,1.19,2.161,0.9678141605228586,1.5383365827112527
8440,0.1,0.05,0.85,0.1,0.05,0.85,2.4254999999999995,1.19,2.149,0.9687511142671044,1.5391031736203433
8441,0.1,0.05,0.85,0.1,0.1,0.8,2.4254999999999995,1.19,2.1370000000000005,0.9696948269202352,1.5580416143665783
8442,0.1,0.05,0.85,0.1,0.15,0.75,2.4254999999999995,1.19,2.125,0.9706453718821672,1.619737550708365
8443,0.1,0.05,0.85,0.1,0.2,0.7,2.4254999999999995,1.19,2.113,0.9716028236194808,1.655045567355316
8444,0.1,0.05,0.85,0.1,0.25,0.65,2.4254999999999995,1.19,2.101,0.9725672576848698,1.6854563812785224
8457,0.1,0.05,0.85,0.15,0.0,0.85,2.4254999999999995,1.19,2.1415,0.9693401379795776,1.5402082493779192
8458,0.1,0.05,0.85,0.15,0.05,0.8,2.4254999999999995,1.19,2.1295,0.970288112156868,1.5772668567283303
8459,0.1,0.05,0.85,0.15,0.1,0.75,2.4254999999999995,1.19,2.1175,0.9712429650583476,1.634420575800352
8460,0.1,0.05,0.85,0.15,0.15,0.7,2.4254999999999995,1.19,2.1055,0.9722047718271116,1.656922799498173
8461,0.1,0.05,0.85,0.15,0.2,0.65,2.4254999999999995,1.19,2.0935,0.9731736087047382,1.6846638349822263
8462,0.1,0.05,0.85,0.15,0.25,0.6,2.4254999999999995,1.19,2.0815,0.9741495530514348,1.6920330551867222
8474,0.1,0.05,0.85,0.2,0.0,0.8,2.4254999999999995,1.19,2.1220000000000003,0.9708840843737392,1.5925425608988877
8475,0.1,0.05,0.85,0.2,0.05,0.75,2.4254999999999995,1.19,2.1100000000000003,0.9718432745671473,1.6415251554976151
8476,0.1,0.05,0.85,0.2,0.1,0.7,2.4254999999999995,1.19,2.098,0.9728094661488284,1.6562729185457923
8477,0.1,0.05,0.85,0.2,0.15,0.65,2.4254999999999995,1.19,2.0860000000000003,0.973782736057115,1.6856596683155596
8478,0.1,0.05,0.85,0.2,0.2,0.6,2.4254999999999995,1.19,2.074,0.9747631623617862,1.6902967588904259
8490,0.1,0.05,0.85,0.25,0.0,0.75,2.4254999999999995,1.19,2.1025,0.9724463189712031,1.6415251554976151
8491,0.1,0.05,0.85,0.25,0.05,0.7,2.4254999999999995,1.19,2.0905,0.9734169254194326,1.6582125018791256
