,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
6721,0.05,0.6,0.35,0.0,0.05,0.95,2.265,1.19,2.188,0.9321333619371508,1.5391646527281921
6722,0.05,0.6,0.35,0.0,0.1,0.9,2.265,1.19,2.176,0.9329355957366182,1.5391646527281921
6723,0.05,0.6,0.35,0.0,0.15,0.85,2.265,1.19,2.164,0.9337435700283896,1.5391646527281921
6724,0.05,0.6,0.35,0.0,0.2,0.8,2.265,1.19,2.152,0.9345573466490066,1.5391646527281921
6725,0.05,0.6,0.35,0.0,0.25,0.75,2.265,1.19,2.14,0.9353769883263487,1.5806677113496135
6726,0.05,0.6,0.35,0.0,0.3,0.7,2.265,1.19,2.128,0.9362025586957512,1.6608437155705769
6740,0.05,0.6,0.35,0.05,0.0,0.95,2.265,1.19,2.1805,0.9326340886410908,1.5391646527281921
6741,0.05,0.6,0.35,0.05,0.05,0.9,2.265,1.19,2.1685000000000003,0.9334399030491464,1.5391646527281921
6742,0.05,0.6,0.35,0.05,0.1,0.85,2.265,1.19,2.1565000000000003,0.9342514964937456,1.5391646527281921
6743,0.05,0.6,0.35,0.05,0.15,0.8,2.265,1.19,2.1445000000000003,0.9350689313666458,1.5452402092740427
6744,0.05,0.6,0.35,0.05,0.2,0.75,2.265,1.19,2.1325000000000003,0.935892270960976,1.611229783640004
6745,0.05,0.6,0.35,0.05,0.25,0.7,2.265,1.19,2.1205,0.9367215794875712,1.683086780400435
6759,0.05,0.6,0.35,0.1,0.0,0.9,2.265,1.19,2.161,0.9339464677802624,1.5391646527281921
6760,0.05,0.6,0.35,0.1,0.05,0.85,2.265,1.19,2.149,0.9347617047491524,1.5391646527281921
6761,0.05,0.6,0.35,0.1,0.1,0.8,2.265,1.19,2.1370000000000005,0.9355828225978904,1.5735259482311
6762,0.05,0.6,0.35,0.1,0.15,0.75,2.265,1.19,2.125,0.9364098851912348,1.647756398192358
6777,0.05,0.6,0.35,0.15,0.0,0.85,2.265,1.19,2.1415,0.9352742102051692,1.5452402092740427
6778,0.05,0.6,0.35,0.15,0.05,0.8,2.265,1.19,2.1295,0.9360990359765876,1.6078857394563746
6779,0.05,0.6,0.35,0.15,0.1,0.75,2.265,1.19,2.1175,0.9369298468783204,1.67284396407607
6794,0.05,0.6,0.35,0.2,0.0,0.8,2.265,1.19,2.1220000000000003,0.9366175872781956,1.6310641376195665
6795,0.05,0.6,0.35,0.2,0.05,0.75,2.265,1.19,2.1100000000000003,0.9374521720276195,1.697983164341342
6810,0.05,0.6,0.35,0.25,0.0,0.75,2.265,1.19,2.1025,0.9379768767903556,1.697983164341342
6930,0.05,0.65,0.3,0.0,0.0,1.0,2.2465,1.19,2.2,0.9274779653527976,1.538398061819101
6931,0.05,0.65,0.3,0.0,0.05,0.95,2.2465,1.19,2.188,0.928260811477722,1.5391646527281921
6932,0.05,0.65,0.3,0.0,0.1,0.9,2.2465,1.19,2.176,0.9290492393931984,1.5391646527281921
6933,0.05,0.65,0.3,0.0,0.15,0.85,2.2465,1.19,2.164,0.9298433090111116,1.5391646527281921
6934,0.05,0.65,0.3,0.0,0.2,0.8,2.2465,1.19,2.152,0.9306430811038388,1.5391646527281921
6935,0.05,0.65,0.3,0.0,0.25,0.75,2.2465,1.19,2.14,0.9314486173197568,1.5806677113496135
6936,0.05,0.65,0.3,0.0,0.3,0.7,2.2465,1.19,2.128,0.9322599801990814,1.6608437155705769
6950,0.05,0.65,0.3,0.05,0.0,0.95,2.2465,1.19,2.1805,0.9287529210244312,1.5391646527281921
6951,0.05,0.65,0.3,0.05,0.05,0.9,2.2465,1.19,2.1685000000000003,0.9295448679287204,1.5391646527281921
6952,0.05,0.65,0.3,0.05,0.1,0.85,2.2465,1.19,2.1565000000000003,0.930342494416366,1.5391646527281921
6953,0.05,0.65,0.3,0.05,0.15,0.8,2.2465,1.19,2.1445000000000003,0.931145861805407,1.5452402092740427
6954,0.05,0.65,0.3,0.05,0.2,0.75,2.2465,1.19,2.1325000000000003,0.9319550322997416,1.611229783640004
6955,0.05,0.65,0.3,0.05,0.25,0.7,2.2465,1.19,2.1205,0.9327700690051814,1.683086780400435
6969,0.05,0.65,0.3,0.1,0.0,0.9,2.2465,1.19,2.161,0.9300427150342312,1.5391646527281921
6970,0.05,0.65,0.3,0.1,0.05,0.85,2.2465,1.19,2.149,0.9308439223436566,1.5391646527281921
6971,0.05,0.65,0.3,0.1,0.1,0.8,2.2465,1.19,2.1370000000000005,0.9316509093270908,1.5735259482311
6972,0.05,0.65,0.3,0.1,0.15,0.75,2.2465,1.19,2.125,0.932463738750224,1.647756398192358
6987,0.05,0.65,0.3,0.15,0.0,0.85,2.2465,1.19,2.1415,0.9313476079383372,1.5452402092740427
6988,0.05,0.65,0.3,0.15,0.05,0.8,2.2465,1.19,2.1295,0.9321582390336892,1.6078857394563746
6989,0.05,0.65,0.3,0.15,0.1,0.75,2.2465,1.19,2.1175,0.9329747522594388,1.67284396407607
7004,0.05,0.65,0.3,0.2,0.0,0.8,2.2465,1.19,2.1220000000000003,0.9326678664291768,1.6310641376195665
7005,0.05,0.65,0.3,0.2,0.05,0.75,2.2465,1.19,2.1100000000000003,0.9334880885573316,1.697983164341342
7020,0.05,0.65,0.3,0.25,0.0,0.75,2.2465,1.19,2.1025,0.934003763517174,1.697983164341342
7140,0.05,0.7,0.25,0.0,0.0,1.0,2.228,1.19,2.2,0.9236191230365876,1.538398061819101
7141,0.05,0.7,0.25,0.0,0.05,0.95,2.228,1.19,2.188,0.924388261018293,1.5391646527281921
7142,0.05,0.7,0.25,0.0,0.1,0.9,2.228,1.19,2.176,0.9251628830497788,1.5391646527281921
7143,0.05,0.7,0.25,0.0,0.15,0.85,2.228,1.19,2.164,0.9259430479938332,1.5391646527281921
7144,0.05,0.7,0.25,0.0,0.2,0.8,2.228,1.19,2.152,0.9267288155586708,1.5391646527281921
7145,0.05,0.7,0.25,0.0,0.25,0.75,2.228,1.19,2.14,0.9275202463131652,1.5806677113496135
7146,0.05,0.7,0.25,0.0,0.3,0.7,2.228,1.19,2.128,0.9283174017024112,1.6608437155705769
7160,0.05,0.7,0.25,0.05,0.0,0.95,2.228,1.19,2.1805,0.9248717534077718,1.5391646527281921
7161,0.05,0.7,0.25,0.05,0.05,0.9,2.228,1.19,2.1685000000000003,0.925649832808294,1.5391646527281921
7162,0.05,0.7,0.25,0.05,0.1,0.85,2.228,1.19,2.1565000000000003,0.9264334923389862,1.5391646527281921
7163,0.05,0.7,0.25,0.05,0.15,0.8,2.228,1.19,2.1445000000000003,0.927222792244168,1.5452402092740427
7164,0.05,0.7,0.25,0.05,0.2,0.75,2.228,1.19,2.1325000000000003,0.9280177936385072,1.611229783640004
7165,0.05,0.7,0.25,0.05,0.25,0.7,2.228,1.19,2.1205,0.9288185585227916,1.683086780400435
7179,0.05,0.7,0.25,0.1,0.0,0.9,2.228,1.19,2.161,0.9261389622881994,1.5391646527281921
7180,0.05,0.7,0.25,0.1,0.05,0.85,2.228,1.19,2.149,0.9269261399381606,1.5391646527281921
7181,0.05,0.7,0.25,0.1,0.1,0.8,2.228,1.19,2.1370000000000005,0.9277189960562908,1.5735259482311
7182,0.05,0.7,0.25,0.1,0.15,0.75,2.228,1.19,2.125,0.9285175923092128,1.647756398192358
7197,0.05,0.7,0.25,0.15,0.0,0.85,2.228,1.19,2.1415,0.9274210056715052,1.5452402092740427
7198,0.05,0.7,0.25,0.15,0.05,0.8,2.228,1.19,2.1295,0.9282174420907908,1.6078857394563746
7199,0.05,0.7,0.25,0.15,0.1,0.75,2.228,1.19,2.1175,0.9290196576405568,1.67284396407607
7214,0.05,0.7,0.25,0.2,0.0,0.8,2.228,1.19,2.1220000000000003,0.9287181455801572,1.6310641376195665
7215,0.05,0.7,0.25,0.2,0.05,0.75,2.228,1.19,2.1100000000000003,0.9295240050870432,1.697983164341342
7230,0.05,0.7,0.25,0.25,0.0,0.75,2.228,1.19,2.1025,0.930030650243992,1.697983164341342
7350,0.05,0.75,0.2,0.0,0.0,1.0,2.2095,1.19,2.2,0.919760280720378,1.538398061819101
7351,0.05,0.75,0.2,0.0,0.05,0.95,2.2095,1.19,2.188,0.920515710558864,1.5391646527281921
7352,0.05,0.75,0.2,0.0,0.1,0.9,2.2095,1.19,2.176,0.921276526706359,1.5391646527281921
7353,0.05,0.75,0.2,0.0,0.15,0.85,2.2095,1.19,2.164,0.922042786976555,1.5391646527281921
7354,0.05,0.75,0.2,0.0,0.2,0.8,2.2095,1.19,2.152,0.922814550013503,1.5391646527281921
7355,0.05,0.75,0.2,0.0,0.25,0.75,2.2095,1.19,2.14,0.9235918753065732,1.5806677113496135
7356,0.05,0.75,0.2,0.0,0.3,0.7,2.2095,1.19,2.128,0.9243748232057414,1.6608437155705769
7370,0.05,0.75,0.2,0.05,0.0,0.95,2.2095,1.19,2.1805,0.9209905857911124,1.5391646527281921
7371,0.05,0.75,0.2,0.05,0.05,0.9,2.2095,1.19,2.1685000000000003,0.921754797687868,1.5391646527281921
7372,0.05,0.75,0.2,0.05,0.1,0.85,2.2095,1.19,2.1565000000000003,0.9225244902616064,1.5391646527281921
7373,0.05,0.75,0.2,0.05,0.15,0.8,2.2095,1.19,2.1445000000000003,0.9232997226829296,1.5452402092740427
7374,0.05,0.75,0.2,0.05,0.2,0.75,2.2095,1.19,2.1325000000000003,0.9240805549772728,1.611229783640004
7375,0.05,0.75,0.2,0.05,0.25,0.7,2.2095,1.19,2.1205,0.924867048040402,1.683086780400435
7389,0.05,0.75,0.2,0.1,0.0,0.9,2.2095,1.19,2.161,0.9222352095421684,1.5391646527281921
7390,0.05,0.75,0.2,0.1,0.05,0.85,2.2095,1.19,2.149,0.9230083575326647,1.5391646527281921
7391,0.05,0.75,0.2,0.1,0.1,0.8,2.2095,1.19,2.1370000000000005,0.923787082785491,1.5735259482311
7392,0.05,0.75,0.2,0.1,0.15,0.75,2.2095,1.19,2.125,0.9245714458682022,1.647756398192358
7407,0.05,0.75,0.2,0.15,0.0,0.85,2.2095,1.19,2.1415,0.9234944034046731,1.5452402092740427
7408,0.05,0.75,0.2,0.15,0.05,0.8,2.2095,1.19,2.1295,0.9242766451478928,1.6078857394563746
7409,0.05,0.75,0.2,0.15,0.1,0.75,2.2095,1.19,2.1175,0.9250645630216752,1.67284396407607
7424,0.05,0.75,0.2,0.2,0.0,0.8,2.2095,1.19,2.1220000000000003,0.9247684247311384,1.6310641376195665
7425,0.05,0.75,0.2,0.2,0.05,0.75,2.2095,1.19,2.1100000000000003,0.9255599216167552,1.697983164341342
7440,0.05,0.75,0.2,0.25,0.0,0.75,2.2095,1.19,2.1025,0.9260575369708104,1.697983164341342
7560,0.05,0.8,0.15,0.0,0.0,1.0,2.191,1.19,2.2,0.915901438404168,1.5541091551190334
7561,0.05,0.8,0.15,0.0,0.05,0.95,2.191,1.19,2.188,0.9166431600994348,1.5548757460281244
7562,0.05,0.8,0.15,0.0,0.1,0.9,2.191,1.19,2.176,0.917390170362939,1.5548757460281244
7563,0.05,0.8,0.15,0.0,0.15,0.85,2.191,1.19,2.164,0.9181425259592768,1.5408813544825783
7564,0.05,0.8,0.15,0.0,0.2,0.8,2.191,1.19,2.152,0.918900284468335,1.5408813544825783
7565,0.05,0.8,0.15,0.0,0.25,0.75,2.191,1.19,2.14,0.919663504299981,1.5806677113496135
7566,0.05,0.8,0.15,0.0,0.3,0.7,2.191,1.19,2.128,0.9204322447090711,1.6608437155705769
7580,0.05,0.8,0.15,0.05,0.0,0.95,2.191,1.19,2.1805,0.9171094181744524,1.5548757460281244
7581,0.05,0.8,0.15,0.05,0.05,0.9,2.191,1.19,2.1685000000000003,0.917859762567442,1.5509719367589623
7582,0.05,0.8,0.15,0.05,0.1,0.85,2.191,1.19,2.1565000000000003,0.9186154881842268,1.5408813544825783
7583,0.05,0.8,0.15,0.05,0.15,0.8,2.191,1.19,2.1445000000000003,0.9193766531216904,1.5469569110284291
7584,0.05,0.8,0.15,0.05,0.2,0.75,2.191,1.19,2.1325000000000003,0.9201433163160384,1.611229783640004
7585,0.05,0.8,0.15,0.05,0.25,0.7,2.191,1.19,2.1205,0.920915537558012,1.683086780400435
7599,0.05,0.8,0.15,0.1,0.0,0.9,2.191,1.19,2.161,0.918331456796137,1.5408813544825783
7600,0.05,0.8,0.15,0.1,0.05,0.85,2.191,1.19,2.149,0.9190905751271686,1.5408813544825783
7601,0.05,0.8,0.15,0.1,0.1,0.8,2.191,1.19,2.1370000000000005,0.9198551695146912,1.5735259482311
7602,0.05,0.8,0.15,0.1,0.15,0.75,2.191,1.19,2.125,0.9206252994271912,1.647756398192358
7617,0.05,0.8,0.15,0.15,0.0,0.85,2.191,1.19,2.1415,0.9195678011378408,1.5469569110284291
7618,0.05,0.8,0.15,0.15,0.05,0.8,2.191,1.19,2.1295,0.9203358482049944,1.6078857394563746
7619,0.05,0.8,0.15,0.15,0.1,0.75,2.191,1.19,2.1175,0.9211094684027936,1.67284396407607
7634,0.05,0.8,0.15,0.2,0.0,0.8,2.191,1.19,2.1220000000000003,0.9208187038821194,1.6310641376195665
7635,0.05,0.8,0.15,0.2,0.05,0.75,2.191,1.19,2.1100000000000003,0.9215958381464668,1.697983164341342
7650,0.05,0.8,0.15,0.25,0.0,0.75,2.191,1.19,2.1025,0.9220844236976284,1.697983164341342
7770,0.05,0.85,0.1,0.0,0.0,1.0,2.1725,1.19,2.2,0.9120425960879583,1.5835798691917702
7771,0.05,0.85,0.1,0.0,0.05,0.95,2.1725,1.19,2.188,0.912770609640006,1.5843464601008612
7772,0.05,0.85,0.1,0.0,0.1,0.9,2.1725,1.19,2.176,0.9135038140195192,1.5835350407460222
7773,0.05,0.85,0.1,0.0,0.15,0.85,2.1725,1.19,2.164,0.9142422649419986,1.5548757460281244
7774,0.05,0.85,0.1,0.0,0.2,0.8,2.1725,1.19,2.152,0.9149860189231672,1.5548757460281244
7775,0.05,0.85,0.1,0.0,0.25,0.75,2.1725,1.19,2.14,0.9157351332933892,1.5927964632872043
7776,0.05,0.85,0.1,0.0,0.3,0.7,2.1725,1.19,2.128,0.9164896662124012,1.6633501852675467
7790,0.05,0.85,0.1,0.05,0.0,0.95,2.1725,1.19,2.1805,0.9132282505577928,1.5843464601008612
7791,0.05,0.85,0.1,0.05,0.05,0.9,2.1725,1.19,2.1685000000000003,0.9139647274470158,1.5835350407460222
7792,0.05,0.85,0.1,0.05,0.1,0.85,2.1725,1.19,2.1565000000000003,0.9147064861068472,1.5548757460281244
7793,0.05,0.85,0.1,0.05,0.15,0.8,2.1725,1.19,2.1445000000000003,0.9154535835604516,1.5597127311454038
7794,0.05,0.85,0.1,0.05,0.2,0.75,2.1725,1.19,2.1325000000000003,0.916206077654804,1.621137028869648
7795,0.05,0.85,0.1,0.05,0.25,0.7,2.1725,1.19,2.1205,0.9169640270756224,1.685593250097405
7809,0.05,0.85,0.1,0.1,0.0,0.9,2.1725,1.19,2.161,0.9144277040501054,1.5548757460281244
7810,0.05,0.85,0.1,0.1,0.05,0.85,2.1725,1.19,2.149,0.9151727927216728,1.5548757460281244
7811,0.05,0.85,0.1,0.1,0.1,0.8,2.1725,1.19,2.1370000000000005,0.9159232562438911,1.5857769633945142
7812,0.05,0.85,0.1,0.1,0.15,0.75,2.1725,1.19,2.125,0.9166791529861804,1.6547176669910257
7827,0.05,0.85,0.1,0.15,0.0,0.85,2.1725,1.19,2.1415,0.9156411988710088,1.5597127311454038
7828,0.05,0.85,0.1,0.15,0.05,0.8,2.1725,1.19,2.1295,0.9163950512620958,1.6171907781888126
7829,0.05,0.85,0.1,0.15,0.1,0.75,2.1725,1.19,2.1175,0.917154373783912,1.6787275662080712
7844,0.05,0.85,0.1,0.2,0.0,0.8,2.1725,1.19,2.1220000000000003,0.9168689830331002,1.6403691763520043
7860,0.05,0.85,0.1,0.25,0.0,0.75,2.1725,1.19,2.1025,0.9181113104244468,1.6987560064466054
7980,0.05,0.9,0.05,0.0,0.0,1.0,2.1540000000000004,1.19,2.2,0.9081837537717488,1.5847033136362145
7981,0.05,0.9,0.05,0.0,0.05,0.95,2.1540000000000004,1.19,2.188,0.9088980591805772,1.5843464601008612
7982,0.05,0.9,0.05,0.0,0.1,0.9,2.1540000000000004,1.19,2.176,0.9096174576760994,1.5843464601008612
7983,0.05,0.9,0.05,0.0,0.15,0.85,2.1540000000000004,1.19,2.164,0.9103420039247204,1.5843464601008612
7984,0.05,0.9,0.05,0.0,0.2,0.8,2.1540000000000004,1.19,2.152,0.9110717533779994,1.5843464601008612
7985,0.05,0.9,0.05,0.0,0.25,0.75,2.1540000000000004,1.19,2.14,0.9118067622867974,1.6128948020020781
7986,0.05,0.9,0.05,0.0,0.3,0.7,2.1540000000000004,1.19,2.128,0.9125470877157312,1.6724998149901966
8000,0.05,0.9,0.05,0.05,0.0,0.95,2.1540000000000004,1.19,2.1805,0.9093470829411334,1.5843464601008612
8001,0.05,0.9,0.05,0.05,0.05,0.9,2.1540000000000004,1.19,2.1685000000000003,0.91006969232659,1.5843464601008612
8002,0.05,0.9,0.05,0.05,0.1,0.85,2.1540000000000004,1.19,2.1565000000000003,0.9107974840294676,1.5843464601008612
8003,0.05,0.9,0.05,0.05,0.15,0.8,2.1540000000000004,1.19,2.1445000000000003,0.9115305139992128,1.5870507499776512
8004,0.05,0.9,0.05,0.05,0.2,0.75,2.1540000000000004,1.19,2.1325000000000003,0.9122688389935698,1.6355009373676872
8005,0.05,0.9,0.05,0.05,0.25,0.7,2.1540000000000004,1.19,2.1205,0.9130125165932328,1.6925815879648511
8019,0.05,0.9,0.05,0.1,0.0,0.9,2.1540000000000004,1.19,2.161,0.9105239513040742,1.5843464601008612
8020,0.05,0.9,0.05,0.1,0.05,0.85,2.1540000000000004,1.19,2.149,0.9112550103161768,1.5843464601008612
8021,0.05,0.9,0.05,0.1,0.1,0.8,2.1540000000000004,1.19,2.1370000000000005,0.9119913429730916,1.6086088853432605
8022,0.05,0.9,0.05,0.1,0.15,0.75,2.1540000000000004,1.19,2.125,0.9127330065451694,1.664153675242554
8037,0.05,0.9,0.05,0.15,0.0,0.85,2.1540000000000004,1.19,2.1415,0.9117145966041768,1.5870507499776512
8038,0.05,0.9,0.05,0.15,0.05,0.8,2.1540000000000004,1.19,2.1295,0.9124542543191976,1.634487428096176
8039,0.05,0.9,0.05,0.15,0.1,0.75,2.1540000000000004,1.19,2.1175,0.9131992791650304,1.6857524366894412
8054,0.05,0.9,0.05,0.2,0.0,0.8,2.1540000000000004,1.19,2.1220000000000003,0.9129192621840814,1.6555045344041641
8190,0.1,0.0,0.9,0.0,0.0,1.0,2.4439999999999995,1.19,2.2,0.968673714404226,1.5375558879060578
8191,0.1,0.0,0.9,0.0,0.05,0.95,2.4439999999999995,1.19,2.188,0.9696029042202748,1.5383224788151486
8192,0.1,0.0,0.9,0.0,0.1,0.9,2.4439999999999995,1.19,2.176,0.9705387192756532,1.5383224788151486
8193,0.1,0.0,0.9,0.0,0.15,0.85,2.4439999999999995,1.19,2.164,0.9714812306820544,1.5383224788151486
8194,0.1,0.0,0.9,0.0,0.2,0.8,2.4439999999999995,1.19,2.152,0.972430510572523,1.5383224788151486
8195,0.1,0.0,0.9,0.0,0.25,0.75,2.4439999999999995,1.19,2.14,0.9733866321198598,1.5798255374365702
8196,0.1,0.0,0.9,0.0,0.3,0.7,2.4439999999999995,1.19,2.128,0.9743496695554232,1.6608437155705769
8210,0.1,0.0,0.9,0.05,0.0,0.95,2.4439999999999995,1.19,2.1805,0.970187007742824,1.5383224788151486
8211,0.1,0.0,0.9,0.05,0.05,0.9,2.4439999999999995,1.19,2.1685000000000003,0.9711269996197558,1.5383224788151486
8212,0.1,0.0,0.9,0.05,0.1,0.85,2.4439999999999995,1.19,2.1565000000000003,0.972073732810014,1.5383224788151486
8213,0.1,0.0,0.9,0.05,0.15,0.8,2.4439999999999995,1.19,2.1445000000000003,0.9730272800943088,1.5443980353609994
8214,0.1,0.0,0.9,0.05,0.2,0.75,2.4439999999999995,1.19,2.1325000000000003,0.9739877153048108,1.6103876097269605
8215,0.1,0.0,0.9,0.05,0.25,0.7,2.4439999999999995,1.19,2.1205,0.9749551133442064,1.683086780400435
8229,0.1,0.0,0.9,0.1,0.0,0.9,2.4439999999999995,1.19,2.161,0.97171791326889,1.5383224788151486
8230,0.1,0.0,0.9,0.1,0.05,0.85,2.4439999999999995,1.19,2.149,0.9726688966726004,1.5383224788151486
8231,0.1,0.0,0.9,0.1,0.1,0.8,2.4439999999999995,1.19,2.1370000000000005,0.973626740191035,1.5726837743180564
8232,0.1,0.0,0.9,0.1,0.15,0.75,2.4439999999999995,1.19,2.125,0.974591518323178,1.647756398192358
8247,0.1,0.0,0.9,0.15,0.0,0.85,2.4439999999999995,1.19,2.1415,0.9732667402464096,1.5443980353609994
8248,0.1,0.0,0.9,0.15,0.05,0.8,2.4439999999999995,1.19,2.1295,0.9742289090997662,1.6078857394563746
8249,0.1,0.0,0.9,0.15,0.1,0.75,2.4439999999999995,1.19,2.1175,0.9751980596772294,1.67284396407607
8264,0.1,0.0,0.9,0.2,0.0,0.8,2.4439999999999995,1.19,2.1220000000000003,0.9748338052227584,1.6310641376195665
8265,0.1,0.0,0.9,0.2,0.05,0.75,2.4439999999999995,1.19,2.1100000000000003,0.9758073580374356,1.697983164341342
8280,0.1,0.0,0.9,0.25,0.0,0.75,2.4439999999999995,1.19,2.1025,0.9764194322443852,1.697983164341342
8400,0.1,0.05,0.85,0.0,0.0,1.0,2.4254999999999995,1.19,2.2,0.9648148720880162,1.5375558879060578
8401,0.1,0.05,0.85,0.0,0.05,0.95,2.4254999999999995,1.19,2.188,0.9657303537608456,1.5383224788151486
8402,0.1,0.05,0.85,0.0,0.1,0.9,2.4254999999999995,1.19,2.176,0.9666523629322336,1.5383224788151486
8403,0.1,0.05,0.85,0.0,0.15,0.85,2.4254999999999995,1.19,2.164,0.967580969664776,1.5383224788151486
8404,0.1,0.05,0.85,0.0,0.2,0.8,2.4254999999999995,1.19,2.152,0.9685162450273552,1.5383224788151486
8405,0.1,0.05,0.85,0.0,0.25,0.75,2.4254999999999995,1.19,2.14,0.969458261113268,1.5798255374365702
8406,0.1,0.05,0.85,0.0,0.3,0.7,2.4254999999999995,1.19,2.128,0.9704070910587532,1.6608437155705769
8420,0.1,0.05,0.85,0.05,0.0,0.95,2.4254999999999995,1.19,2.1805,0.9663058401261644,1.5383224788151486
8421,0.1,0.05,0.85,0.05,0.05,0.9,2.4254999999999995,1.19,2.1685000000000003,0.9672319644993296,1.5383224788151486
8422,0.1,0.05,0.85,0.05,0.1,0.85,2.4254999999999995,1.19,2.1565000000000003,0.9681647307326342,1.5383224788151486
8423,0.1,0.05,0.85,0.05,0.15,0.8,2.4254999999999995,1.19,2.1445000000000003,0.96910421053307,1.5443980353609994
8424,0.1,0.05,0.85,0.05,0.2,0.75,2.4254999999999995,1.19,2.1325000000000003,0.9700504766435766,1.6103876097269605
8425,0.1,0.05,0.85,0.05,0.25,0.7,2.4254999999999995,1.19,2.1205,0.9710036028618168,1.683086780400435
8439,0.1,0.05,0.85,0.1,0.0,0.9,2.4254999999999995,1.19,2.161,0.9678141605228586,1.5383224788151486
8440,0.1,0.05,0.85,0.1,0.05,0.85,2.4254999999999995,1.19,2.149,0.9687511142671044,1.5383224788151486
8441,0.1,0.05,0.85,0.1,0.1,0.8,2.4254999999999995,1.19,2.1370000000000005,0.9696948269202352,1.5726837743180564
8442,0.1,0.05,0.85,0.1,0.15,0.75,2.4254999999999995,1.19,2.125,0.9706453718821672,1.647756398192358
8457,0.1,0.05,0.85,0.15,0.0,0.85,2.4254999999999995,1.19,2.1415,0.9693401379795776,1.5443980353609994
8458,0.1,0.05,0.85,0.15,0.05,0.8,2.4254999999999995,1.19,2.1295,0.970288112156868,1.6078857394563746
8459,0.1,0.05,0.85,0.15,0.1,0.75,2.4254999999999995,1.19,2.1175,0.9712429650583476,1.67284396407607
8474,0.1,0.05,0.85,0.2,0.0,0.8,2.4254999999999995,1.19,2.1220000000000003,0.9708840843737392,1.6310641376195665
8475,0.1,0.05,0.85,0.2,0.05,0.75,2.4254999999999995,1.19,2.1100000000000003,0.9718432745671473,1.697983164341342
8490,0.1,0.05,0.85,0.25,0.0,0.75,2.4254999999999995,1.19,2.1025,0.9724463189712031,1.697983164341342
8610,0.1,0.1,0.8,0.0,0.0,1.0,2.407,1.19,2.2,0.9609560297718064,1.5375558879060578
8611,0.1,0.1,0.8,0.0,0.05,0.95,2.407,1.19,2.188,0.9618578033014168,1.5383224788151486
8612,0.1,0.1,0.8,0.0,0.1,0.9,2.407,1.19,2.176,0.9627660065888138,1.5383224788151486
8613,0.1,0.1,0.8,0.0,0.15,0.85,2.407,1.19,2.164,0.963680708647498,1.5383224788151486
8614,0.1,0.1,0.8,0.0,0.2,0.8,2.407,1.19,2.152,0.9646019794821872,1.5383224788151486
8615,0.1,0.1,0.8,0.0,0.25,0.75,2.407,1.19,2.14,0.965529890106676,1.5798255374365702
8616,0.1,0.1,0.8,0.0,0.3,0.7,2.407,1.19,2.128,0.9664645125620834,1.6608437155705769
8630,0.1,0.1,0.8,0.05,0.0,0.95,2.407,1.19,2.1805,0.962424672509505,1.5383224788151486
8631,0.1,0.1,0.8,0.05,0.05,0.9,2.407,1.19,2.1685000000000003,0.9633369293789036,1.5383224788151486
8632,0.1,0.1,0.8,0.05,0.1,0.85,2.407,1.19,2.1565000000000003,0.9642557286552546,1.5383224788151486
8633,0.1,0.1,0.8,0.05,0.15,0.8,2.407,1.19,2.1445000000000003,0.9651811409718312,1.5443980353609994
8634,0.1,0.1,0.8,0.05,0.2,0.75,2.407,1.19,2.1325000000000003,0.9661132379823424,1.6103876097269605
8635,0.1,0.1,0.8,0.05,0.25,0.7,2.407,1.19,2.1205,0.9670520923794272,1.683086780400435
8649,0.1,0.1,0.8,0.1,0.0,0.9,2.407,1.19,2.161,0.9639104077768272,1.5383224788151486
8650,0.1,0.1,0.8,0.1,0.05,0.85,2.407,1.19,2.149,0.9648333318616084,1.5383224788151486
8651,0.1,0.1,0.8,0.1,0.1,0.8,2.407,1.19,2.1370000000000005,0.9657629136494356,1.5726837743180564
8652,0.1,0.1,0.8,0.1,0.15,0.75,2.407,1.19,2.125,0.9666992254411564,1.647756398192358
8667,0.1,0.1,0.8,0.15,0.0,0.85,2.407,1.19,2.1415,0.9654135357127456,1.5443980353609994
8668,0.1,0.1,0.8,0.15,0.05,0.8,2.407,1.19,2.1295,0.9663473152139698,1.6078857394563746
8669,0.1,0.1,0.8,0.15,0.1,0.75,2.407,1.19,2.1175,0.967287870439466,1.67284396407607
8684,0.1,0.1,0.8,0.2,0.0,0.8,2.407,1.19,2.1220000000000003,0.96693436352472,1.6310641376195665
8685,0.1,0.1,0.8,0.2,0.05,0.75,2.407,1.19,2.1100000000000003,0.9678791910968592,1.697983164341342
8700,0.1,0.1,0.8,0.25,0.0,0.75,2.407,1.19,2.1025,0.9684732056980214,1.697983164341342
8820,0.1,0.15,0.75,0.0,0.0,1.0,2.3885,1.19,2.2,0.9570971874555968,1.5375558879060578
8821,0.1,0.15,0.75,0.0,0.05,0.95,2.3885,1.19,2.188,0.9579852528419875,1.5383224788151486
8822,0.1,0.15,0.75,0.0,0.1,0.9,2.3885,1.19,2.176,0.958879650245394,1.5383224788151486
8823,0.1,0.15,0.75,0.0,0.15,0.85,2.3885,1.19,2.164,0.95978044763022,1.5383224788151486
8824,0.1,0.15,0.75,0.0,0.2,0.8,2.3885,1.19,2.152,0.9606877139370192,1.5383224788151486
8825,0.1,0.15,0.75,0.0,0.25,0.75,2.3885,1.19,2.14,0.9616015191000842,1.5798255374365702
