,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
23523,0.3,0.35,0.35,0.0,0.15,0.85,2.1425,1.19,2.164,0.907917517346412,1.6319580078125
23524,0.3,0.35,0.35,0.0,0.2,0.8,2.1425,1.19,2.152,0.9086385612823544,1.6600341796875
23525,0.3,0.35,0.35,0.0,0.25,0.75,2.1425,1.19,2.14,0.9093648019313484,1.6883544921875
23540,0.3,0.35,0.35,0.05,0.0,0.95,2.1425,1.19,2.1805,0.9069344652334804,1.61962890625
23541,0.3,0.35,0.35,0.05,0.05,0.9,2.1425,1.19,2.1685000000000003,0.9076484542787572,1.6473388671875
23542,0.3,0.35,0.35,0.05,0.1,0.85,2.1425,1.19,2.1565000000000003,0.9083675638192044,1.675537109375
23559,0.3,0.35,0.35,0.1,0.0,0.9,2.1425,1.19,2.161,0.9080972941916762,1.6910400390625
23730,0.3,0.4,0.3,0.0,0.0,1.0,2.124,1.19,2.2,0.9019261716373542,1.5565185546875
23731,0.3,0.4,0.3,0.0,0.05,0.95,2.124,1.19,2.188,0.902618247624746,1.5838623046875
23732,0.3,0.4,0.3,0.0,0.1,0.9,2.124,1.19,2.176,0.9033152582002836,1.6112060546875
23733,0.3,0.4,0.3,0.0,0.15,0.85,2.124,1.19,2.164,0.904017256329134,1.638671875
23734,0.3,0.4,0.3,0.0,0.2,0.8,2.124,1.19,2.152,0.9047242957371864,1.6663818359375
23735,0.3,0.4,0.3,0.0,0.25,0.75,2.124,1.19,2.14,0.9054364309247562,1.6942138671875
23750,0.3,0.4,0.3,0.05,0.0,0.95,2.124,1.19,2.1805,0.9030532976168206,1.626708984375
23751,0.3,0.4,0.3,0.05,0.05,0.9,2.124,1.19,2.1685000000000003,0.9037534191583312,1.6541748046875
23752,0.3,0.4,0.3,0.05,0.1,0.85,2.124,1.19,2.1565000000000003,0.9044585617418248,1.6817626953125
23769,0.3,0.4,0.3,0.1,0.0,0.9,2.124,1.19,2.161,0.9041935414456448,1.6973876953125
23943,0.3,0.45,0.25,0.0,0.15,0.85,2.1055,1.19,2.164,0.900116995311856,1.645263671875
23944,0.3,0.45,0.25,0.0,0.2,0.8,2.1055,1.19,2.152,0.9008100301920186,1.6724853515625
23945,0.3,0.45,0.25,0.0,0.25,0.75,2.1055,1.19,2.14,0.9015080599181644,1.699951171875
23962,0.3,0.45,0.25,0.05,0.1,0.85,2.1055,1.19,2.1565000000000003,0.900549559664445,1.6881103515625
24990,0.35,0.0,0.65,0.0,0.0,1.0,2.229,1.19,2.2,0.9238277091077344,1.5050048828125
24991,0.35,0.0,0.65,0.0,0.05,0.95,2.229,1.19,2.188,0.924597588070154,1.5345458984375
24992,0.35,0.0,0.65,0.0,0.1,0.9,2.229,1.19,2.176,0.9253729563656392,1.564208984375
24993,0.35,0.0,0.65,0.0,0.15,0.85,2.229,1.19,2.164,0.926153872913686,1.593994140625
24994,0.35,0.0,0.65,0.0,0.2,0.8,2.229,1.19,2.152,0.9269403974800312,1.6240234375
24995,0.35,0.0,0.65,0.0,0.25,0.75,2.229,1.19,2.14,0.9277325906918996,1.6541748046875
24996,0.35,0.0,0.65,0.0,0.3,0.7,2.229,1.19,2.128,0.9285305140535824,1.6844482421875
25010,0.35,0.0,0.65,0.05,0.0,0.95,2.229,1.19,2.1805,0.9250815462519154,1.5789794921875
25011,0.35,0.0,0.65,0.05,0.05,0.9,2.229,1.19,2.1685000000000003,0.925860375247236,1.6087646484375
25012,0.35,0.0,0.65,0.05,0.1,0.85,2.229,1.19,2.1565000000000003,0.9266447897485744,1.638671875
25013,0.35,0.0,0.65,0.05,0.15,0.8,2.229,1.19,2.1445000000000003,0.9274348500582892,1.6688232421875
25014,0.35,0.0,0.65,0.05,0.2,0.75,2.229,1.19,2.1325000000000003,0.9282306173499252,1.6990966796875
25029,0.35,0.0,0.65,0.1,0.0,0.9,2.229,1.19,2.161,0.9263499759501472,1.6531982421875
25030,0.35,0.0,0.65,0.1,0.05,0.85,2.229,1.19,2.149,0.9271379119600792,1.6832275390625
25200,0.35,0.05,0.6,0.0,0.0,1.0,2.2105,1.19,2.2,0.9199688667915242,1.5128173828125
25201,0.35,0.05,0.6,0.0,0.05,0.95,2.2105,1.19,2.188,0.920725037610725,1.5418701171875
25202,0.35,0.05,0.6,0.0,0.1,0.9,2.2105,1.19,2.176,0.9214866000222194,1.571044921875
25203,0.35,0.05,0.6,0.0,0.15,0.85,2.2105,1.19,2.164,0.9222536118964078,1.6005859375
25204,0.35,0.05,0.6,0.0,0.2,0.8,2.2105,1.19,2.152,0.9230261319348632,1.630126953125
25205,0.35,0.05,0.6,0.0,0.25,0.75,2.2105,1.19,2.14,0.9238042196853078,1.659912109375
25206,0.35,0.05,0.6,0.0,0.3,0.7,2.2105,1.19,2.128,0.9245879355569124,1.6898193359375
25220,0.35,0.05,0.6,0.05,0.0,0.95,2.2105,1.19,2.1805,0.9212003786352558,1.5860595703125
25221,0.35,0.05,0.6,0.05,0.05,0.9,2.2105,1.19,2.1685000000000003,0.9219653401268098,1.6153564453125
25222,0.35,0.05,0.6,0.05,0.1,0.85,2.2105,1.19,2.1565000000000003,0.9227357876711946,1.6448974609375
25223,0.35,0.05,0.6,0.05,0.15,0.8,2.2105,1.19,2.1445000000000003,0.9235117804970504,1.6746826171875
25239,0.35,0.05,0.6,0.1,0.0,0.9,2.2105,1.19,2.161,0.9224462232041156,1.6597900390625
25240,0.35,0.05,0.6,0.1,0.05,0.85,2.2105,1.19,2.149,0.9232201295545832,1.6893310546875
25410,0.35,0.1,0.55,0.0,0.0,1.0,2.192,1.19,2.2,0.9161100244753146,1.5206298828125
25411,0.35,0.1,0.55,0.0,0.05,0.95,2.192,1.19,2.188,0.916852487151296,1.5491943359375
25412,0.35,0.1,0.55,0.0,0.1,0.9,2.192,1.19,2.176,0.9176002436787996,1.5780029296875
25413,0.35,0.1,0.55,0.0,0.15,0.85,2.192,1.19,2.164,0.9183533508791296,1.6070556640625
25414,0.35,0.1,0.55,0.0,0.2,0.8,2.192,1.19,2.152,0.9191118663896956,1.63623046875
25415,0.35,0.1,0.55,0.0,0.25,0.75,2.192,1.19,2.14,0.919875848678716,1.66552734375
25416,0.35,0.1,0.55,0.0,0.3,0.7,2.192,1.19,2.128,0.9206453570602426,1.6951904296875
25430,0.35,0.1,0.55,0.05,0.0,0.95,2.192,1.19,2.1805,0.9173192110185964,1.5931396484375
25431,0.35,0.1,0.55,0.05,0.05,0.9,2.192,1.19,2.1685000000000003,0.9180703050063838,1.6220703125
25432,0.35,0.1,0.55,0.05,0.1,0.85,2.192,1.19,2.1565000000000003,0.918826785593815,1.6512451171875
25433,0.35,0.1,0.55,0.05,0.15,0.8,2.192,1.19,2.1445000000000003,0.9195887109358116,1.6805419921875
25449,0.35,0.1,0.55,0.1,0.0,0.9,2.192,1.19,2.161,0.9185424704580843,1.666259765625
25450,0.35,0.1,0.55,0.1,0.05,0.85,2.192,1.19,2.149,0.9193023471490874,1.695556640625
25620,0.35,0.15,0.5,0.0,0.0,1.0,2.1735,1.19,2.2,0.9122511821591048,1.5281982421875
25621,0.35,0.15,0.5,0.0,0.05,0.95,2.1735,1.19,2.188,0.9129799366918672,1.5565185546875
25622,0.35,0.15,0.5,0.0,0.1,0.9,2.1735,1.19,2.176,0.9137138873353796,1.5850830078125
25623,0.35,0.15,0.5,0.0,0.15,0.85,2.1735,1.19,2.164,0.9144530898618516,1.6136474609375
25624,0.35,0.15,0.5,0.0,0.2,0.8,2.1735,1.19,2.152,0.9151976008445276,1.6424560546875
25625,0.35,0.15,0.5,0.0,0.25,0.75,2.1735,1.19,2.14,0.9159474776721238,1.6712646484375
25640,0.35,0.15,0.5,0.05,0.0,0.95,2.1735,1.19,2.1805,0.9134380434019368,1.6002197265625
25641,0.35,0.15,0.5,0.05,0.05,0.9,2.1735,1.19,2.1685000000000003,0.9141752698859578,1.6287841796875
25642,0.35,0.15,0.5,0.05,0.1,0.85,2.1735,1.19,2.1565000000000003,0.9149177835164352,1.657470703125
25643,0.35,0.15,0.5,0.05,0.15,0.8,2.1735,1.19,2.1445000000000003,0.9156656413745724,1.6864013671875
25659,0.35,0.15,0.5,0.1,0.0,0.9,2.1735,1.19,2.161,0.9146387177120532,1.6727294921875
25830,0.35,0.2,0.45,0.0,0.0,1.0,2.155,1.19,2.2,0.9083923398428952,1.5361328125
25831,0.35,0.2,0.45,0.0,0.05,0.95,2.155,1.19,2.188,0.909107386232438,1.5640869140625
25832,0.35,0.2,0.45,0.0,0.1,0.9,2.155,1.19,2.176,0.9098275309919598,1.5921630859375
25833,0.35,0.2,0.45,0.0,0.15,0.85,2.155,1.19,2.164,0.9105528288445732,1.620361328125
25834,0.35,0.2,0.45,0.0,0.2,0.8,2.155,1.19,2.152,0.9112833352993598,1.6488037109375
25835,0.35,0.2,0.45,0.0,0.25,0.75,2.155,1.19,2.14,0.912019106665532,1.67724609375
25850,0.35,0.2,0.45,0.05,0.0,0.95,2.155,1.19,2.1805,0.9095568757852772,1.6075439453125
25851,0.35,0.2,0.45,0.05,0.05,0.9,2.155,1.19,2.1685000000000003,0.9102802347655315,1.6356201171875
25852,0.35,0.2,0.45,0.05,0.1,0.85,2.155,1.19,2.1565000000000003,0.9110087814390556,1.663818359375
25853,0.35,0.2,0.45,0.05,0.15,0.8,2.155,1.19,2.1445000000000003,0.9117425718133336,1.6923828125
25869,0.35,0.2,0.45,0.1,0.0,0.9,2.155,1.19,2.161,0.9107349649660218,1.67919921875
26040,0.35,0.25,0.4,0.0,0.0,1.0,2.1365,1.19,2.2,0.9045334975266852,1.5439453125
26041,0.35,0.25,0.4,0.0,0.05,0.95,2.1365,1.19,2.188,0.9052348357730092,1.5714111328125
26042,0.35,0.25,0.4,0.0,0.1,0.9,2.1365,1.19,2.176,0.90594117464854,1.5989990234375
26043,0.35,0.25,0.4,0.0,0.15,0.85,2.1365,1.19,2.164,0.9066525678272948,1.6268310546875
26044,0.35,0.25,0.4,0.0,0.2,0.8,2.1365,1.19,2.152,0.9073690697541916,1.6549072265625
26045,0.35,0.25,0.4,0.0,0.25,0.75,2.1365,1.19,2.14,0.9080907356589402,1.6829833984375
26060,0.35,0.25,0.4,0.05,0.0,0.95,2.1365,1.19,2.1805,0.9056757081686176,1.614501953125
26061,0.35,0.25,0.4,0.05,0.05,0.9,2.1365,1.19,2.1685000000000003,0.9063851996451054,1.642333984375
26062,0.35,0.25,0.4,0.05,0.1,0.85,2.1365,1.19,2.1565000000000003,0.907099779361676,1.670166015625
26063,0.35,0.25,0.4,0.05,0.15,0.8,2.1365,1.19,2.1445000000000003,0.9078195022520948,1.6982421875
26079,0.35,0.25,0.4,0.1,0.0,0.9,2.1365,1.19,2.161,0.9068312122199904,1.6856689453125
26250,0.35,0.3,0.35,0.0,0.0,1.0,2.118,1.19,2.2,0.9006746552104754,1.5516357421875
26251,0.35,0.3,0.35,0.0,0.05,0.95,2.118,1.19,2.188,0.90136228531358,1.5787353515625
26252,0.35,0.3,0.35,0.0,0.1,0.9,2.118,1.19,2.176,0.9020548183051204,1.6060791015625
26253,0.35,0.3,0.35,0.0,0.15,0.85,2.118,1.19,2.164,0.9027523068100168,1.6334228515625
26254,0.35,0.3,0.35,0.0,0.2,0.8,2.118,1.19,2.152,0.9034548042090236,1.6610107421875
26255,0.35,0.3,0.35,0.0,0.25,0.75,2.118,1.19,2.14,0.904162364652348,1.688720703125
26270,0.35,0.3,0.35,0.05,0.0,0.95,2.118,1.19,2.1805,0.901794540551958,1.6217041015625
26271,0.35,0.3,0.35,0.05,0.05,0.9,2.118,1.19,2.1685000000000003,0.9024901645246792,1.64892578125
26272,0.35,0.3,0.35,0.05,0.1,0.85,2.118,1.19,2.1565000000000003,0.903190777284296,1.676513671875
26289,0.35,0.3,0.35,0.1,0.0,0.9,2.118,1.19,2.161,0.902927459473959,1.692138671875
26465,0.35,0.35,0.3,0.0,0.25,0.75,2.0995,1.19,2.14,0.9002339936457561,1.6944580078125
27720,0.4,0.0,0.6,0.0,0.0,1.0,2.186,1.19,2.2,0.9148585080484356,1.5155029296875
27721,0.4,0.0,0.6,0.0,0.05,0.95,2.186,1.19,2.188,0.91559652484013,1.544189453125
27722,0.4,0.0,0.6,0.0,0.1,0.9,2.186,1.19,2.176,0.9163398037836364,1.5728759765625
27723,0.4,0.0,0.6,0.0,0.15,0.85,2.186,1.19,2.164,0.9170884013600124,1.6016845703125
27724,0.4,0.0,0.6,0.0,0.2,0.8,2.186,1.19,2.152,0.9178423748615328,1.630859375
27725,0.4,0.0,0.6,0.0,0.25,0.75,2.186,1.19,2.14,0.9186017824063076,1.66015625
27726,0.4,0.0,0.6,0.0,0.3,0.7,2.186,1.19,2.128,0.9193666829532144,1.689453125
27740,0.4,0.0,0.6,0.05,0.0,0.95,2.186,1.19,2.1805,0.9160604539537338,1.588134765625
27741,0.4,0.0,0.6,0.05,0.05,0.9,2.186,1.19,2.1685000000000003,0.916807050372732,1.6168212890625
27742,0.4,0.0,0.6,0.05,0.1,0.85,2.186,1.19,2.1565000000000003,0.9175590011362864,1.6458740234375
27743,0.4,0.0,0.6,0.05,0.15,0.8,2.186,1.19,2.1445000000000003,0.9183163640510852,1.6751708984375
27759,0.4,0.0,0.6,0.1,0.0,0.9,2.186,1.19,2.161,0.9172763884863986,1.6610107421875
27760,0.4,0.0,0.6,0.1,0.05,0.85,2.186,1.19,2.149,0.9180317150175752,1.6900634765625
27930,0.4,0.05,0.55,0.0,0.0,1.0,2.1675,1.19,2.2,0.910999665732226,1.5234375
27931,0.4,0.05,0.55,0.0,0.05,0.95,2.1675,1.19,2.188,0.9117239743807009,1.5516357421875
27932,0.4,0.05,0.55,0.0,0.1,0.9,2.1675,1.19,2.176,0.9124534474402168,1.5799560546875
27933,0.4,0.05,0.55,0.0,0.15,0.85,2.1675,1.19,2.164,0.9131881403427342,1.6085205078125
27934,0.4,0.05,0.55,0.0,0.2,0.8,2.1675,1.19,2.152,0.9139281093163648,1.6370849609375
27935,0.4,0.05,0.55,0.0,0.25,0.75,2.1675,1.19,2.14,0.9146734113997156,1.6658935546875
27936,0.4,0.05,0.55,0.0,0.3,0.7,2.1675,1.19,2.128,0.9154241044565444,1.6949462890625
27950,0.4,0.05,0.55,0.05,0.0,0.95,2.1675,1.19,2.1805,0.912179286337074,1.59521484375
27951,0.4,0.05,0.55,0.05,0.05,0.9,2.1675,1.19,2.1685000000000003,0.912912015252306,1.6236572265625
27952,0.4,0.05,0.55,0.05,0.1,0.85,2.1675,1.19,2.1565000000000003,0.9136499990589064,1.652099609375
27953,0.4,0.05,0.55,0.05,0.15,0.8,2.1675,1.19,2.1445000000000003,0.9143932944898464,1.680908203125
27969,0.4,0.05,0.55,0.1,0.0,0.9,2.1675,1.19,2.161,0.9133726357403672,1.6673583984375
27970,0.4,0.05,0.55,0.1,0.05,0.85,2.1675,1.19,2.149,0.914113932612079,1.6961669921875
28140,0.4,0.1,0.5,0.0,0.0,1.0,2.149,1.19,2.2,0.9071408234160162,1.53125
28141,0.4,0.1,0.5,0.0,0.05,0.95,2.149,1.19,2.188,0.907851423921272,1.5589599609375
28142,0.4,0.1,0.5,0.0,0.1,0.9,2.149,1.19,2.176,0.9085670910967968,1.5869140625
28143,0.4,0.1,0.5,0.0,0.15,0.85,2.149,1.19,2.164,0.909287879325456,1.614990234375
28144,0.4,0.1,0.5,0.0,0.2,0.8,2.149,1.19,2.152,0.9100138437711972,1.643310546875
28145,0.4,0.1,0.5,0.0,0.25,0.75,2.149,1.19,2.14,0.9107450403931238,1.671630859375
28160,0.4,0.1,0.5,0.05,0.0,0.95,2.149,1.19,2.1805,0.9082981187204144,1.6021728515625
28161,0.4,0.1,0.5,0.05,0.05,0.9,2.149,1.19,2.1685000000000003,0.90901698013188,1.6302490234375
28162,0.4,0.1,0.5,0.05,0.1,0.85,2.149,1.19,2.1565000000000003,0.909740996981527,1.658447265625
28163,0.4,0.1,0.5,0.05,0.15,0.8,2.149,1.19,2.1445000000000003,0.9104702249286072,1.6868896484375
28179,0.4,0.1,0.5,0.1,0.0,0.9,2.149,1.19,2.161,0.909468882994336,1.673828125
28350,0.4,0.15,0.45,0.0,0.0,1.0,2.1305,1.19,2.2,0.9032819810998064,1.5389404296875
28351,0.4,0.15,0.45,0.0,0.05,0.95,2.1305,1.19,2.188,0.9039788734618428,1.56640625
28352,0.4,0.15,0.45,0.0,0.1,0.9,2.1305,1.19,2.176,0.9046807347533768,1.5938720703125
28353,0.4,0.15,0.45,0.0,0.15,0.85,2.1305,1.19,2.164,0.9053876183081776,1.6214599609375
28354,0.4,0.15,0.45,0.0,0.2,0.8,2.1305,1.19,2.152,0.906099578226029,1.6494140625
28355,0.4,0.15,0.45,0.0,0.25,0.75,2.1305,1.19,2.14,0.906816669386532,1.6773681640625
28370,0.4,0.15,0.45,0.05,0.0,0.95,2.1305,1.19,2.1805,0.9044169511037552,1.6094970703125
28371,0.4,0.15,0.45,0.05,0.05,0.9,2.1305,1.19,2.1685000000000003,0.9051219450114536,1.6370849609375
28372,0.4,0.15,0.45,0.05,0.1,0.85,2.1305,1.19,2.1565000000000003,0.9058319949041472,1.6649169921875
28373,0.4,0.15,0.45,0.05,0.15,0.8,2.1305,1.19,2.1445000000000003,0.9065471553673686,1.6927490234375
28389,0.4,0.15,0.45,0.1,0.0,0.9,2.1305,1.19,2.161,0.9055651302483044,1.6802978515625
28561,0.4,0.2,0.4,0.0,0.05,0.95,2.112,1.19,2.188,0.900106323002414,1.5736083984375
28562,0.4,0.2,0.4,0.0,0.1,0.9,2.112,1.19,2.176,0.9007943784099572,1.600830078125
28563,0.4,0.2,0.4,0.0,0.15,0.85,2.112,1.19,2.164,0.9014873572908996,1.6280517578125
28564,0.4,0.2,0.4,0.0,0.2,0.8,2.112,1.19,2.152,0.9021853126808612,1.655517578125
28565,0.4,0.2,0.4,0.0,0.25,0.75,2.112,1.19,2.14,0.90288829837994,1.68310546875
28580,0.4,0.2,0.4,0.05,0.0,0.95,2.112,1.19,2.1805,0.9005357834870955,1.6165771484375
28581,0.4,0.2,0.4,0.05,0.05,0.9,2.112,1.19,2.1685000000000003,0.9012269098910276,1.643798828125
28582,0.4,0.2,0.4,0.05,0.1,0.85,2.112,1.19,2.1565000000000003,0.9019229928267676,1.671142578125
28583,0.4,0.2,0.4,0.05,0.15,0.8,2.112,1.19,2.1445000000000003,0.9026240858061298,1.69873046875
28599,0.4,0.2,0.4,0.1,0.0,0.9,2.112,1.19,2.161,0.9016613775022732,1.6866455078125
30240,0.45,0.0,0.55,0.0,0.0,1.0,2.143,1.19,2.2,0.9058893069891372,1.5263671875
30241,0.45,0.0,0.55,0.0,0.05,0.95,2.143,1.19,2.188,0.9065954616101056,1.553955078125
30242,0.45,0.0,0.55,0.0,0.1,0.9,2.143,1.19,2.176,0.9073066512016336,1.5819091796875
30243,0.45,0.0,0.55,0.0,0.15,0.85,2.143,1.19,2.164,0.9080229298063388,1.6097412109375
30244,0.45,0.0,0.55,0.0,0.2,0.8,2.143,1.19,2.152,0.9087443522430344,1.6378173828125
30245,0.45,0.0,0.55,0.0,0.25,0.75,2.143,1.19,2.14,0.9094709741207154,1.6661376953125
30246,0.45,0.0,0.55,0.0,0.3,0.7,2.143,1.19,2.128,0.9102028518528464,1.6944580078125
30260,0.45,0.0,0.55,0.05,0.0,0.95,2.143,1.19,2.1805,0.907039361655552,1.597412109375
30261,0.45,0.0,0.55,0.05,0.05,0.9,2.143,1.19,2.1685000000000003,0.9077537254982284,1.625244140625
30262,0.45,0.0,0.55,0.05,0.1,0.85,2.143,1.19,2.1565000000000003,0.9084732125239984,1.6531982421875
30263,0.45,0.0,0.55,0.05,0.15,0.8,2.143,1.19,2.1445000000000003,0.9091978780438812,1.6815185546875
30279,0.45,0.0,0.55,0.1,0.0,0.9,2.143,1.19,2.161,0.90820280102265,1.6685791015625
30280,0.45,0.0,0.55,0.1,0.05,0.85,2.143,1.19,2.149,0.9089255180750708,1.6966552734375
30450,0.45,0.05,0.5,0.0,0.0,1.0,2.1245,1.19,2.2,0.9020304646729276,1.5340576171875
30451,0.45,0.05,0.5,0.0,0.05,0.95,2.1245,1.19,2.188,0.9027229111506768,1.5614013671875
30452,0.45,0.05,0.5,0.0,0.1,0.9,2.1245,1.19,2.176,0.9034202948582136,1.5887451171875
30453,0.45,0.05,0.5,0.0,0.15,0.85,2.1245,1.19,2.164,0.9041226687890604,1.6163330078125
30454,0.45,0.05,0.5,0.0,0.2,0.8,2.1245,1.19,2.152,0.9048300866978668,1.6439208984375
30455,0.45,0.05,0.5,0.0,0.25,0.75,2.1245,1.19,2.14,0.9055426031141236,1.6717529296875
30456,0.45,0.05,0.5,0.0,0.3,0.7,2.1245,1.19,2.128,0.9062602733561764,1.6998291015625
30470,0.45,0.05,0.5,0.05,0.0,0.95,2.1245,1.19,2.1805,0.9031581940388924,1.6043701171875
30471,0.45,0.05,0.5,0.05,0.05,0.9,2.1245,1.19,2.1685000000000003,0.903858690377802,1.6318359375
30472,0.45,0.05,0.5,0.05,0.1,0.85,2.1245,1.19,2.1565000000000003,0.9045642104466188,1.6595458984375
30473,0.45,0.05,0.5,0.05,0.15,0.8,2.1245,1.19,2.1445000000000003,0.9052748084826424,1.687255859375
30489,0.45,0.05,0.5,0.1,0.0,0.9,2.1245,1.19,2.161,0.9042990482766188,1.6749267578125
30663,0.45,0.1,0.45,0.0,0.15,0.85,2.106,1.19,2.164,0.9002224077717822,1.622802734375
30664,0.45,0.1,0.45,0.0,0.2,0.8,2.106,1.19,2.152,0.9009158211526986,1.650146484375
30665,0.45,0.1,0.45,0.0,0.25,0.75,2.106,1.19,2.14,0.9016142321075318,1.677490234375
30682,0.45,0.1,0.45,0.05,0.1,0.85,2.106,1.19,2.1565000000000003,0.9006552083692391,1.665771484375
30683,0.45,0.1,0.45,0.05,0.15,0.8,2.106,1.19,2.1445000000000003,0.9013517389214036,1.6932373046875
30699,0.45,0.1,0.45,0.1,0.0,0.9,2.106,1.19,2.161,0.9003952955305873,1.6815185546875
32555,0.5,0.0,0.5,0.0,0.25,0.75,2.1,1.19,2.14,0.9003401658351236,1.672119140625
32556,0.5,0.0,0.5,0.0,0.3,0.7,2.1,1.19,2.128,0.9010390207524782,1.6993408203125
32573,0.5,0.0,0.5,0.05,0.15,0.8,2.1,1.19,2.1445000000000003,0.9000793920366774,1.6876220703125
