,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
21000,0.25,0.5,0.25,0.0,0.0,1.0,2.13,1.19,2.2,0.9031776880642332,1.5440159131771387
21001,0.25,0.5,0.25,0.0,0.05,0.95,2.13,1.19,2.188,0.9038742099359124,1.5757916858104042
21002,0.25,0.5,0.25,0.0,0.1,0.9,2.13,1.19,2.176,0.9045756980954468,1.6075685798609811
21003,0.25,0.5,0.25,0.0,0.15,0.85,2.13,1.19,2.164,0.9052822058482514,1.6393466073655394
21004,0.25,0.5,0.25,0.0,0.2,0.8,2.13,1.19,2.152,0.905993787265349,1.6711257805336435
21020,0.25,0.5,0.25,0.05,0.0,0.95,2.13,1.19,2.1805,0.904312054681683,1.6025925040298996
21021,0.25,0.5,0.25,0.05,0.05,0.9,2.13,1.19,2.1685000000000003,0.9050166737919828,1.6343701050677604
21022,0.25,0.5,0.25,0.05,0.1,0.85,2.13,1.19,2.1565000000000003,0.9057263461993532,1.6661488471701262
21023,0.25,0.5,0.25,0.05,0.15,0.8,2.13,1.19,2.1445000000000003,0.906441126460308,1.6979287426561789
21039,0.25,0.5,0.25,0.1,0.0,0.9,2.13,1.19,2.161,0.9054596234173308,1.6611720759993944
21040,0.25,0.5,0.25,0.1,0.05,0.85,2.13,1.19,2.149,0.9061724817901278,1.6929515375116848
21211,0.25,0.55,0.2,0.0,0.05,0.95,2.1115000000000004,1.19,2.188,0.9000016594764835,1.5809728496931057
21212,0.25,0.55,0.2,0.0,0.1,0.9,2.1115000000000004,1.19,2.176,0.900689341752027,1.6127466262930437
21213,0.25,0.55,0.2,0.0,0.15,0.85,2.1115000000000004,1.19,2.164,0.9013819448309732,1.6445215140396292
21214,0.25,0.55,0.2,0.0,0.2,0.8,2.1115000000000004,1.19,2.152,0.9020795217201812,1.6762975249021221
21230,0.25,0.55,0.2,0.05,0.0,0.95,2.1115000000000004,1.19,2.1805,0.9004308870650235,1.6077717221072971
21231,0.25,0.55,0.2,0.05,0.05,0.9,2.1115000000000004,1.19,2.1685000000000003,0.9011216386715568,1.6395461917804082
21232,0.25,0.55,0.2,0.05,0.1,0.85,2.1115000000000004,1.19,2.1565000000000003,0.9018173441219736,1.671321780060905
21249,0.25,0.55,0.2,0.1,0.0,0.9,2.1115000000000004,1.19,2.161,0.9015558706712996,1.6663461942203814
21250,0.25,0.55,0.2,0.1,0.05,0.85,2.1115000000000004,1.19,2.149,0.902254699384632,1.698122487752204
22051,0.3,0.0,0.7,0.0,0.05,0.95,2.272,1.19,2.188,0.933598651300178,1.524491603580448
22052,0.3,0.0,0.7,0.0,0.1,0.9,2.272,1.19,2.176,0.934406108947642,1.556292426171047
22053,0.3,0.0,0.7,0.0,0.15,0.85,2.272,1.19,2.164,0.9352193444673595,1.5880945534395283
22054,0.3,0.0,0.7,0.0,0.2,0.8,2.272,1.19,2.152,0.9360384200985294,1.6198979994398774
22055,0.3,0.0,0.7,0.0,0.25,0.75,2.272,1.19,2.14,0.9368633989774916,1.651702778428652
22056,0.3,0.0,0.7,0.0,0.3,0.7,2.272,1.19,2.128,0.9376943451539508,1.6835089048686593
22070,0.3,0.0,0.7,0.05,0.0,0.95,2.272,1.19,2.1805,0.9341026385500972,1.5513073571703822
22071,0.3,0.0,0.7,0.05,0.05,0.9,2.272,1.19,2.1685000000000003,0.93491370012174,1.5831089935484735
22072,0.3,0.0,0.7,0.05,0.1,0.85,2.272,1.19,2.1565000000000003,0.9357305783608622,1.614911943364643
22073,0.3,0.0,0.7,0.05,0.15,0.8,2.272,1.19,2.1445000000000003,0.9365533360654932,1.6467162207990542
22074,0.3,0.0,0.7,0.05,0.2,0.75,2.272,1.19,2.1325000000000003,0.9373820369409024,1.678521840236745
22089,0.3,0.0,0.7,0.1,0.0,0.9,2.272,1.19,2.161,0.935423563413896,1.6099260739836598
22090,0.3,0.0,0.7,0.1,0.05,0.85,2.272,1.19,2.149,0.9362441089025836,1.6417298518865682
22091,0.3,0.0,0.7,0.1,0.1,0.8,2.272,1.19,2.1370000000000005,0.9370705735652204,1.673534966374128
22107,0.3,0.0,0.7,0.15,0.0,0.85,2.272,1.19,2.1415,0.93675995160343,1.6685482825077669
22261,0.3,0.05,0.65,0.0,0.05,0.95,2.2535,1.19,2.188,0.9297261008407492,1.5296727674631496
22262,0.3,0.05,0.65,0.0,0.1,0.9,2.2535,1.19,2.176,0.9305197526042224,1.56147047260311
22263,0.3,0.05,0.65,0.0,0.15,0.85,2.2535,1.19,2.164,0.9313190834500816,1.5932694601136164
22264,0.3,0.05,0.65,0.0,0.2,0.8,2.2535,1.19,2.152,0.9321241545533616,1.6250697438083535
22265,0.3,0.05,0.65,0.0,0.25,0.75,2.2535,1.19,2.14,0.9329350279708996,1.6568713377001307
22266,0.3,0.05,0.65,0.0,0.3,0.7,2.2535,1.19,2.128,0.9337517666572808,1.6886742560044614
22280,0.3,0.05,0.65,0.05,0.0,0.95,2.2535,1.19,2.1805,0.9302214709334374,1.5564865752477806
22281,0.3,0.05,0.65,0.05,0.05,0.9,2.2535,1.19,2.1685000000000003,0.931018665001314,1.5882850802611204
22282,0.3,0.05,0.65,0.05,0.1,0.85,2.2535,1.19,2.1565000000000003,0.9318215762834824,1.6200848762554205
22283,0.3,0.05,0.65,0.05,0.15,0.8,2.2535,1.19,2.1445000000000003,0.932630266504254,1.6518859771683942
22284,0.3,0.05,0.65,0.05,0.2,0.75,2.2535,1.19,2.1325000000000003,0.933444798279668,1.683688397139115
22299,0.3,0.05,0.65,0.1,0.0,0.9,2.2535,1.19,2.161,0.9315198106678646,1.6151001922046455
22300,0.3,0.05,0.65,0.1,0.05,0.85,2.2535,1.19,2.149,0.9323263264970876,1.6469008021270883
22301,0.3,0.05,0.65,0.1,0.1,0.8,2.2535,1.19,2.1370000000000005,0.9331386602944204,1.6787027257813016
22317,0.3,0.05,0.65,0.15,0.0,0.85,2.2535,1.19,2.1415,0.9328333493365978,1.6737172411711918
22470,0.3,0.1,0.6,0.0,0.0,1.0,2.235,1.19,2.2,0.9250792255346132,1.5030605903385306
22471,0.3,0.1,0.6,0.0,0.05,0.95,2.235,1.19,2.188,0.9258535503813204,1.534853931345848
22472,0.3,0.1,0.6,0.0,0.1,0.9,2.235,1.19,2.176,0.9266333962608024,1.5666485190351733
22473,0.3,0.1,0.6,0.0,0.15,0.85,2.235,1.19,2.164,0.9274188224328032,1.598444366787704
22474,0.3,0.1,0.6,0.0,0.2,0.8,2.235,1.19,2.152,0.928209889008194,1.6302414881768348
22475,0.3,0.1,0.6,0.0,0.25,0.75,2.235,1.19,2.14,0.9290066569643078,1.6620398969716081
22476,0.3,0.1,0.6,0.0,0.3,0.7,2.235,1.19,2.128,0.9298091881606106,1.6938396071402595
22490,0.3,0.1,0.6,0.05,0.0,0.95,2.235,1.19,2.1805,0.926340303316778,1.561665793325178
22491,0.3,0.1,0.6,0.05,0.05,0.9,2.235,1.19,2.1685000000000003,0.9271236298808878,1.5934611669737677
22492,0.3,0.1,0.6,0.05,0.1,0.85,2.235,1.19,2.1565000000000003,0.927912574206103,1.6252578091462015
22493,0.3,0.1,0.6,0.05,0.15,0.8,2.235,1.19,2.1445000000000003,0.9287071969430152,1.657055733537732
22494,0.3,0.1,0.6,0.05,0.2,0.75,2.235,1.19,2.1325000000000003,0.9295075596184336,1.6888549540414837
22509,0.3,0.1,0.6,0.1,0.0,0.9,2.235,1.19,2.161,0.927616057921833,1.620274310425637
22510,0.3,0.1,0.6,0.1,0.05,0.85,2.235,1.19,2.149,0.9284085440915916,1.6520717523676094
22511,0.3,0.1,0.6,0.1,0.1,0.8,2.235,1.19,2.1370000000000005,0.9292067470236204,1.683870485188471
22527,0.3,0.1,0.6,0.15,0.0,0.85,2.235,1.19,2.1415,0.928906747069766,1.6788861998346163
22680,0.3,0.15,0.55,0.0,0.0,1.0,2.2165,1.19,2.2,0.9212203832184032,1.5082448496014234
22681,0.3,0.15,0.55,0.0,0.05,0.95,2.2165,1.19,2.188,0.9219809999218912,1.5400350952285504
22682,0.3,0.15,0.55,0.0,0.1,0.9,2.2165,1.19,2.176,0.9227470399173826,1.5718265654672359
22683,0.3,0.15,0.55,0.0,0.15,0.85,2.2165,1.19,2.164,0.923518561415525,1.603619273461792
22684,0.3,0.15,0.55,0.0,0.2,0.8,2.2165,1.19,2.152,0.924295623463026,1.6354132325453135
22685,0.3,0.15,0.55,0.0,0.25,0.75,2.2165,1.19,2.14,0.925078285957716,1.667208456243087
22686,0.3,0.15,0.55,0.0,0.3,0.7,2.2165,1.19,2.128,0.9258666096639409,1.699004958276059
22700,0.3,0.15,0.55,0.05,0.0,0.95,2.2165,1.19,2.1805,0.9224591357001184,1.566845011402573
22701,0.3,0.15,0.55,0.05,0.05,0.9,2.2165,1.19,2.1685000000000003,0.9232285947604616,1.5986372536864186
22702,0.3,0.15,0.55,0.05,0.1,0.85,2.2165,1.19,2.1565000000000003,0.9240035721287232,1.6304307420369808
22703,0.3,0.15,0.55,0.05,0.15,0.8,2.2165,1.19,2.1445000000000003,0.9247841273817764,1.6622254899070712
22704,0.3,0.15,0.55,0.05,0.2,0.75,2.2165,1.19,2.1325000000000003,0.9255703209571994,1.6940215109438532
22719,0.3,0.15,0.55,0.1,0.0,0.9,2.2165,1.19,2.161,0.9237123051758016,1.6254484286466244
22720,0.3,0.15,0.55,0.1,0.05,0.85,2.2165,1.19,2.149,0.9244907616860956,1.6572427026081296
22721,0.3,0.15,0.55,0.1,0.1,0.8,2.2165,1.19,2.1370000000000005,0.9252748337528208,1.6890382445956447
22737,0.3,0.15,0.55,0.15,0.0,0.85,2.2165,1.19,2.1415,0.924980144802934,1.6840551584980408
22890,0.3,0.2,0.5,0.0,0.0,1.0,2.198,1.19,2.2,0.9173615409021934,1.513429108864314
22891,0.3,0.2,0.5,0.0,0.05,0.95,2.198,1.19,2.188,0.918108449462462,1.5452162591112524
22892,0.3,0.2,0.5,0.0,0.1,0.9,2.198,1.19,2.176,0.9188606835739628,1.5770046118992997
22893,0.3,0.2,0.5,0.0,0.15,0.85,2.198,1.19,2.164,0.919618300398247,1.6087941801358792
22894,0.3,0.2,0.5,0.0,0.2,0.8,2.198,1.19,2.152,0.920381357917858,1.6405849769137912
22895,0.3,0.2,0.5,0.0,0.25,0.75,2.198,1.19,2.14,0.921149914951124,1.6723770155145639
22910,0.3,0.2,0.5,0.05,0.0,0.95,2.198,1.19,2.1805,0.9185779680834588,1.5720242294799704
22911,0.3,0.2,0.5,0.05,0.05,0.9,2.198,1.19,2.1685000000000003,0.9193335596400356,1.6038133403990686
22912,0.3,0.2,0.5,0.05,0.1,0.85,2.198,1.19,2.1565000000000003,0.9200945700513432,1.6356036749277596
22913,0.3,0.2,0.5,0.05,0.15,0.8,2.198,1.19,2.1445000000000003,0.9208610578205376,1.6673952462764086
22914,0.3,0.2,0.5,0.05,0.2,0.75,2.198,1.19,2.1325000000000003,0.9216330822959652,1.6991880678462228
22929,0.3,0.2,0.5,0.1,0.0,0.9,2.198,1.19,2.161,0.9198085524297704,1.6306225468676128
22930,0.3,0.2,0.5,0.1,0.05,0.85,2.198,1.19,2.149,0.9205729792805994,1.662413652848651
22931,0.3,0.2,0.5,0.1,0.1,0.8,2.198,1.19,2.1370000000000005,0.9213429204820208,1.6942060040028153
22947,0.3,0.2,0.5,0.15,0.0,0.85,2.198,1.19,2.1415,0.9210535425361016,1.689224117161464
23100,0.3,0.25,0.45,0.0,0.0,1.0,2.1795,1.19,2.2,0.9135026985859837,1.5186133681272032
23101,0.3,0.25,0.45,0.0,0.05,0.95,2.1795,1.19,2.188,0.9142358990030331,1.5503974229939521
23102,0.3,0.25,0.45,0.0,0.1,0.9,2.1795,1.19,2.176,0.9149743272305428,1.5821826583313654
23103,0.3,0.25,0.45,0.0,0.15,0.85,2.1795,1.19,2.164,0.9157180393809689,1.6139690868099694
23104,0.3,0.25,0.45,0.0,0.2,0.8,2.1795,1.19,2.152,0.9164670923726902,1.645756721282269
23105,0.3,0.25,0.45,0.0,0.25,0.75,2.1795,1.19,2.14,0.917221543944532,1.6775455747860417
23120,0.3,0.25,0.45,0.05,0.0,0.95,2.1795,1.19,2.1805,0.9146968004667992,1.577203447557367
23121,0.3,0.25,0.45,0.05,0.05,0.9,2.1795,1.19,2.1685000000000003,0.9154385245196096,1.6089894271117138
23122,0.3,0.25,0.45,0.05,0.1,0.85,2.1795,1.19,2.1565000000000003,0.9161855679739638,1.640776607818541
23123,0.3,0.25,0.45,0.05,0.15,0.8,2.1795,1.19,2.1445000000000003,0.9169379882592984,1.6725650026457473
23139,0.3,0.25,0.45,0.1,0.0,0.9,2.1795,1.19,2.161,0.9159047996837392,1.6357966650886033
23140,0.3,0.25,0.45,0.1,0.05,0.85,2.1795,1.19,2.149,0.9166551968751036,1.6675846030891717
23141,0.3,0.25,0.45,0.1,0.1,0.8,2.1795,1.19,2.1370000000000005,0.917411007211221,1.6993737634099904
23157,0.3,0.25,0.45,0.15,0.0,0.85,2.1795,1.19,2.1415,0.9171269402692696,1.694393075824892
23310,0.3,0.3,0.4,0.0,0.0,1.0,2.161,1.19,2.2,0.909643856269774,1.523797627390095
23311,0.3,0.3,0.4,0.0,0.05,0.95,2.161,1.19,2.188,0.9103633485436043,1.5555785868766532
23312,0.3,0.3,0.4,0.0,0.1,0.9,2.161,1.19,2.176,0.911087970887123,1.587360704763427
23313,0.3,0.3,0.4,0.0,0.15,0.85,2.161,1.19,2.164,0.9118177783636904,1.6191439934840552
23314,0.3,0.3,0.4,0.0,0.2,0.8,2.161,1.19,2.152,0.9125528268275224,1.6509284656507464
23315,0.3,0.3,0.4,0.0,0.25,0.75,2.161,1.19,2.14,0.9132931729379402,1.6827141340575174
23330,0.3,0.3,0.4,0.05,0.0,0.95,2.161,1.19,2.1805,0.9108156328501398,1.5823826656347624
23331,0.3,0.3,0.4,0.05,0.05,0.9,2.161,1.19,2.1685000000000003,0.9115434893991832,1.614165513824363
23332,0.3,0.3,0.4,0.05,0.1,0.85,2.161,1.19,2.1565000000000003,0.9122765658965842,1.6459495407093208
23333,0.3,0.3,0.4,0.05,0.15,0.8,2.161,1.19,2.1445000000000003,0.9130149186980596,1.6777347590150868
23349,0.3,0.3,0.4,0.1,0.0,0.9,2.161,1.19,2.161,0.9120010469377076,1.640970783309589
23350,0.3,0.3,0.4,0.1,0.05,0.85,2.161,1.19,2.149,0.9127374144696077,1.6727555533296905
23367,0.3,0.3,0.4,0.15,0.0,0.85,2.161,1.19,2.1415,0.9132003380024376,1.699562034488316
23520,0.3,0.35,0.35,0.0,0.0,1.0,2.1425,1.19,2.2,0.905785013953564,1.5289818866529852
23521,0.3,0.35,0.35,0.0,0.05,0.95,2.1425,1.19,2.188,0.9064907980841752,1.560759750759353
23522,0.3,0.35,0.35,0.0,0.1,0.9,2.1425,1.19,2.176,0.9072016145437032,1.5925387511954918
23523,0.3,0.35,0.35,0.0,0.15,0.85,2.1425,1.19,2.164,0.907917517346412,1.6243189001581424
23524,0.3,0.35,0.35,0.0,0.2,0.8,2.1425,1.19,2.152,0.9086385612823544,1.6561002100192272
23525,0.3,0.35,0.35,0.0,0.25,0.75,2.1425,1.19,2.14,0.9093648019313484,1.687882693328996
23540,0.3,0.35,0.35,0.05,0.0,0.95,2.1425,1.19,2.1805,0.9069344652334804,1.5875618837121612
23541,0.3,0.35,0.35,0.05,0.05,0.9,2.1425,1.19,2.1685000000000003,0.9076484542787572,1.6193416005370111
23542,0.3,0.35,0.35,0.05,0.1,0.85,2.1425,1.19,2.1565000000000003,0.9083675638192044,1.6511224736001004
23543,0.3,0.35,0.35,0.05,0.15,0.8,2.1425,1.19,2.1445000000000003,0.909091849136821,1.6829045153844224
23559,0.3,0.35,0.35,0.1,0.0,0.9,2.1425,1.19,2.161,0.9080972941916762,1.64614490153058
23560,0.3,0.35,0.35,0.1,0.05,0.85,2.1425,1.19,2.149,0.9088196320641116,1.6779265035702111
23730,0.3,0.4,0.3,0.0,0.0,1.0,2.124,1.19,2.2,0.9019261716373542,1.5341661459158726
23731,0.3,0.4,0.3,0.0,0.05,0.95,2.124,1.19,2.188,0.902618247624746,1.5659409146420513
23732,0.3,0.4,0.3,0.0,0.1,0.9,2.124,1.19,2.176,0.9033152582002836,1.5977167976275561
23733,0.3,0.4,0.3,0.0,0.15,0.85,2.124,1.19,2.164,0.904017256329134,1.6294938068322318
23734,0.3,0.4,0.3,0.0,0.2,0.8,2.124,1.19,2.152,0.9047242957371864,1.6612719543877064
23735,0.3,0.4,0.3,0.0,0.25,0.75,2.124,1.19,2.14,0.9054364309247562,1.693051252600473
23750,0.3,0.4,0.3,0.05,0.0,0.95,2.124,1.19,2.1805,0.9030532976168206,1.592741101789557
23751,0.3,0.4,0.3,0.05,0.05,0.9,2.124,1.19,2.1685000000000003,0.9037534191583312,1.6245176872496625
23752,0.3,0.4,0.3,0.05,0.1,0.85,2.124,1.19,2.1565000000000003,0.9044585617418248,1.6562954064908797
23753,0.3,0.4,0.3,0.05,0.15,0.8,2.124,1.19,2.1445000000000003,0.905168779575582,1.6880742717537642
23769,0.3,0.4,0.3,0.1,0.0,0.9,2.124,1.19,2.161,0.9041935414456448,1.6513190197515684
23770,0.3,0.4,0.3,0.1,0.05,0.85,2.124,1.19,2.149,0.9049018496586156,1.6830974538107317
23943,0.3,0.45,0.25,0.0,0.15,0.85,2.1055,1.19,2.164,0.900116995311856,1.6346687135063198
23944,0.3,0.45,0.25,0.0,0.2,0.8,2.1055,1.19,2.152,0.9008100301920186,1.6664436987561846
23945,0.3,0.45,0.25,0.0,0.25,0.75,2.1055,1.19,2.14,0.9015080599181644,1.6982198118719505
23962,0.3,0.45,0.25,0.05,0.1,0.85,2.1055,1.19,2.1565000000000003,0.900549559664445,1.6614683393816598
23963,0.3,0.45,0.25,0.05,0.15,0.8,2.1055,1.19,2.1445000000000003,0.901245710014343,1.693244028123103
23979,0.3,0.45,0.25,0.1,0.0,0.9,2.1055,1.19,2.161,0.9002897886996136,1.6564931379725567
23980,0.3,0.45,0.25,0.1,0.05,0.85,2.1055,1.19,2.149,0.9009840672531196,1.6882684040512514
24991,0.35,0.0,0.65,0.0,0.05,0.95,2.229,1.19,2.188,0.924597588070154,1.5250031601774983
24992,0.35,0.0,0.65,0.0,0.1,0.9,2.229,1.19,2.176,0.9253729563656392,1.5567967368017475
24993,0.35,0.0,0.65,0.0,0.15,0.85,2.229,1.19,2.164,0.926153872913686,1.588591566254396
24994,0.35,0.0,0.65,0.0,0.2,0.8,2.229,1.19,2.152,0.9269403974800312,1.620387662030896
24995,0.35,0.0,0.65,0.0,0.25,0.75,2.229,1.19,2.14,0.9277325906918996,1.6521850378212393
24996,0.35,0.0,0.65,0.0,0.3,0.7,2.229,1.19,2.128,0.9285305140535824,1.6839837075134532
25010,0.35,0.0,0.65,0.05,0.0,0.95,2.229,1.19,2.1805,0.9250815462519154,1.5518143910848345
25011,0.35,0.0,0.65,0.05,0.05,0.9,2.229,1.19,2.1685000000000003,0.925860375247236,1.5836087491556698
25012,0.35,0.0,0.65,0.05,0.1,0.85,2.229,1.19,2.1565000000000003,0.9266447897485744,1.615404368466955
25013,0.35,0.0,0.65,0.05,0.15,0.8,2.229,1.19,2.1445000000000003,0.9274348500582892,1.6472012626353165
25014,0.35,0.0,0.65,0.05,0.2,0.75,2.229,1.19,2.1325000000000003,0.9282306173499252,1.6789994454741048
25029,0.35,0.0,0.65,0.1,0.0,0.9,2.229,1.19,2.161,0.9263499759501472,1.610421254177811
25030,0.35,0.0,0.65,0.1,0.05,0.85,2.229,1.19,2.149,0.9271379119600792,1.642217668666658
25031,0.35,0.0,0.65,0.1,0.1,0.8,2.229,1.19,2.1370000000000005,0.9279315319087664,1.6740153666226494
25047,0.35,0.0,0.65,0.15,0.0,0.85,2.229,1.19,2.1415,0.9276332544426852,1.6690314702167681
25201,0.35,0.05,0.6,0.0,0.05,0.95,2.2105,1.19,2.188,0.920725037610725,1.5301843240601962
25202,0.35,0.05,0.6,0.0,0.1,0.9,2.2105,1.19,2.176,0.9214866000222194,1.5619747832338122
25203,0.35,0.05,0.6,0.0,0.15,0.85,2.2105,1.19,2.164,0.9222536118964078,1.5937664729284844
25204,0.35,0.05,0.6,0.0,0.2,0.8,2.2105,1.19,2.152,0.9230261319348632,1.6255594063993728
25205,0.35,0.05,0.6,0.0,0.25,0.75,2.2105,1.19,2.14,0.9238042196853078,1.6573535970927162
25206,0.35,0.05,0.6,0.0,0.3,0.7,2.2105,1.19,2.128,0.9245879355569124,1.689149058649254
25220,0.35,0.05,0.6,0.05,0.0,0.95,2.2105,1.19,2.1805,0.9212003786352558,1.5569936091622316
25221,0.35,0.05,0.6,0.05,0.05,0.9,2.2105,1.19,2.1685000000000003,0.9219653401268098,1.588784835868319
25222,0.35,0.05,0.6,0.05,0.1,0.85,2.2105,1.19,2.1565000000000003,0.9227357876711946,1.6205773013577351
25223,0.35,0.05,0.6,0.05,0.15,0.8,2.2105,1.19,2.1445000000000003,0.9235117804970504,1.6523710190046557
25224,0.35,0.05,0.6,0.05,0.2,0.75,2.2105,1.19,2.1325000000000003,0.9242933786886908,1.6841660023764757
25239,0.35,0.05,0.6,0.1,0.0,0.9,2.2105,1.19,2.161,0.9224462232041156,1.6155953723987975
25240,0.35,0.05,0.6,0.1,0.05,0.85,2.2105,1.19,2.149,0.9232201295545832,1.6473886189071791
25241,0.35,0.05,0.6,0.1,0.1,0.8,2.2105,1.19,2.1370000000000005,0.9239996186379666,1.6791831260298204
25257,0.35,0.05,0.6,0.15,0.0,0.85,2.2105,1.19,2.1415,0.9237066521758532,1.6742004288801953
25410,0.35,0.1,0.55,0.0,0.0,1.0,2.192,1.19,2.2,0.9161100244753146,1.5035793416030496
25411,0.35,0.1,0.55,0.0,0.05,0.95,2.192,1.19,2.188,0.916852487151296,1.5353654879428986
25412,0.35,0.1,0.55,0.0,0.1,0.9,2.192,1.19,2.176,0.9176002436787996,1.5671528296658779
25413,0.35,0.1,0.55,0.0,0.15,0.85,2.192,1.19,2.164,0.9183533508791296,1.598941379602572
25414,0.35,0.1,0.55,0.0,0.2,0.8,2.192,1.19,2.152,0.9191118663896956,1.6307311507678524
25415,0.35,0.1,0.55,0.0,0.25,0.75,2.192,1.19,2.14,0.919875848678716,1.6625221563641914
25416,0.35,0.1,0.55,0.0,0.3,0.7,2.192,1.19,2.128,0.9206453570602426,1.6943144097850533
25430,0.35,0.1,0.55,0.05,0.0,0.95,2.192,1.19,2.1805,0.9173192110185964,1.5621728272396274
25431,0.35,0.1,0.55,0.05,0.05,0.9,2.192,1.19,2.1685000000000003,0.9180703050063838,1.5939609225809668
25432,0.35,0.1,0.55,0.05,0.1,0.85,2.192,1.19,2.1565000000000003,0.918826785593815,1.6257502342485148
25433,0.35,0.1,0.55,0.05,0.15,0.8,2.192,1.19,2.1445000000000003,0.9195887109358116,1.6575407753739952
25434,0.35,0.1,0.55,0.05,0.2,0.75,2.192,1.19,2.1325000000000003,0.9203561400274566,1.6893325592788448
25449,0.35,0.1,0.55,0.1,0.0,0.9,2.192,1.19,2.161,0.9185424704580843,1.6207694906197867
25450,0.35,0.1,0.55,0.1,0.05,0.85,2.192,1.19,2.149,0.9193023471490874,1.6525595691476993
25451,0.35,0.1,0.55,0.1,0.1,0.8,2.192,1.19,2.1370000000000005,0.9200677053671668,1.6843508854369933
25467,0.35,0.1,0.55,0.15,0.0,0.85,2.192,1.19,2.1415,0.9197800499090212,1.679369387543618
25620,0.35,0.15,0.5,0.0,0.0,1.0,2.1735,1.19,2.2,0.9122511821591048,1.5087636008659375
25621,0.35,0.15,0.5,0.0,0.05,0.95,2.1735,1.19,2.188,0.9129799366918672,1.5405466518255988
25622,0.35,0.15,0.5,0.0,0.1,0.9,2.1735,1.19,2.176,0.9137138873353796,1.5723308760979395
25623,0.35,0.15,0.5,0.0,0.15,0.85,2.1735,1.19,2.164,0.9144530898618516,1.6041162862766587
25624,0.35,0.15,0.5,0.0,0.2,0.8,2.1735,1.19,2.152,0.9151976008445276,1.6359028951363324
25625,0.35,0.15,0.5,0.0,0.25,0.75,2.1735,1.19,2.14,0.9159474776721238,1.6676907156356697
25626,0.35,0.15,0.5,0.0,0.3,0.7,2.1735,1.19,2.128,0.9167027785635726,1.6994797609208523
25640,0.35,0.15,0.5,0.05,0.0,0.95,2.1735,1.19,2.1805,0.9134380434019368,1.567352045317024
25641,0.35,0.15,0.5,0.05,0.05,0.9,2.1735,1.19,2.1685000000000003,0.9141752698859578,1.5991370092936164
25642,0.35,0.15,0.5,0.05,0.1,0.85,2.1735,1.19,2.1565000000000003,0.9149177835164352,1.6309231671392963
25643,0.35,0.15,0.5,0.05,0.15,0.8,2.1735,1.19,2.1445000000000003,0.9156656413745724,1.6627105317433295
25644,0.35,0.15,0.5,0.05,0.2,0.75,2.1735,1.19,2.1325000000000003,0.9164189013662224,1.6944991161812135
25659,0.35,0.15,0.5,0.1,0.0,0.9,2.1735,1.19,2.161,0.9146387177120532,1.6259436088407768
25660,0.35,0.15,0.5,0.1,0.05,0.85,2.1735,1.19,2.149,0.9153845647435912,1.6577305193882195
25661,0.35,0.15,0.5,0.1,0.1,0.8,2.1735,1.19,2.1370000000000005,0.916135792096367,1.6895186448441657
25677,0.35,0.15,0.5,0.15,0.0,0.85,2.1735,1.19,2.1415,0.9158534476421888,1.684538346207042
25830,0.35,0.2,0.45,0.0,0.0,1.0,2.155,1.19,2.2,0.9083923398428952,1.5139478601288285
25831,0.35,0.2,0.45,0.0,0.05,0.95,2.155,1.19,2.188,0.909107386232438,1.5457278157082999
25832,0.35,0.2,0.45,0.0,0.1,0.9,2.155,1.19,2.176,0.9098275309919598,1.5775089225300043
25833,0.35,0.2,0.45,0.0,0.15,0.85,2.155,1.19,2.164,0.9105528288445732,1.609291192950749
25834,0.35,0.2,0.45,0.0,0.2,0.8,2.155,1.19,2.152,0.9112833352993598,1.641074639504812
25835,0.35,0.2,0.45,0.0,0.25,0.75,2.155,1.19,2.14,0.912019106665532,1.6728592749071454
25850,0.35,0.2,0.45,0.05,0.0,0.95,2.155,1.19,2.1805,0.9095568757852772,1.5725312633944202
25851,0.35,0.2,0.45,0.05,0.05,0.9,2.155,1.19,2.1685000000000003,0.9102802347655315,1.6043130960062646
25852,0.35,0.2,0.45,0.05,0.1,0.85,2.155,1.19,2.1565000000000003,0.9110087814390556,1.6360961000300742
25853,0.35,0.2,0.45,0.05,0.15,0.8,2.155,1.19,2.1445000000000003,0.9117425718133336,1.6678802881126695
25854,0.35,0.2,0.45,0.05,0.2,0.75,2.155,1.19,2.1325000000000003,0.9124816627049877,1.6996656730835835
25869,0.35,0.2,0.45,0.1,0.0,0.9,2.155,1.19,2.161,0.9107349649660218,1.6311177270617634
25870,0.35,0.2,0.45,0.1,0.05,0.85,2.155,1.19,2.149,0.9114667823380954,1.6629014696287374
25871,0.35,0.2,0.45,0.1,0.1,0.8,2.155,1.19,2.1370000000000005,0.912203878825567,1.6946864042513377
25887,0.35,0.2,0.45,0.15,0.0,0.85,2.155,1.19,2.1415,0.9119268453753568,1.6897073048704687
26040,0.35,0.25,0.4,0.0,0.0,1.0,2.1365,1.19,2.2,0.9045334975266852,1.519132119391719
26041,0.35,0.25,0.4,0.0,0.05,0.95,2.1365,1.19,2.188,0.9052348357730092,1.5509089795909992
26042,0.35,0.25,0.4,0.0,0.1,0.9,2.1365,1.19,2.176,0.90594117464854,1.5826869689620695
26043,0.35,0.25,0.4,0.0,0.15,0.85,2.1365,1.19,2.164,0.9066525678272948,1.6144660996248366
26044,0.35,0.25,0.4,0.0,0.2,0.8,2.1365,1.19,2.152,0.9073690697541916,1.6462463838732893
