,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
7619,0.05,0.8,0.15,0.15,0.1,0.75,2.191,1.19,2.1175,0.9211094684027936,1.6417931406909996
7620,0.05,0.8,0.15,0.15,0.15,0.7,2.191,1.19,2.1055,0.9218887226120472,1.6792542516579452
7621,0.05,0.8,0.15,0.15,0.2,0.65,2.191,1.19,2.0935,0.9226736726035518,1.6909591726867828
7622,0.05,0.8,0.15,0.15,0.25,0.6,2.191,1.19,2.0815,0.9234643810544166,1.69258315476399
7634,0.05,0.8,0.15,0.2,0.0,0.8,2.191,1.19,2.1220000000000003,0.9208187038821194,1.6187363601582394
7635,0.05,0.8,0.15,0.2,0.05,0.75,2.191,1.19,2.1100000000000003,0.9215958381464668,1.6377188327222145
7636,0.05,0.8,0.15,0.2,0.1,0.7,2.191,1.19,2.098,0.9223786449236928,1.6524810978128783
7637,0.05,0.8,0.15,0.2,0.15,0.65,2.191,1.19,2.0860000000000003,0.9231671865491036,1.6909591726867828
7638,0.05,0.8,0.15,0.2,0.2,0.6,2.191,1.19,2.074,0.9239615262747012,1.69258315476399
7650,0.05,0.8,0.15,0.25,0.0,0.75,2.191,1.19,2.1025,0.9220844236976284,1.6370861117918865
7651,0.05,0.8,0.15,0.25,0.05,0.7,2.191,1.19,2.0905,0.9228708073922276,1.6460556701647333
7652,0.05,0.8,0.15,0.25,0.1,0.65,2.191,1.19,2.0785,0.9236629653590224,1.6624419173326044
7665,0.05,0.8,0.15,0.3,0.0,0.7,2.191,1.19,2.083,0.923365225417447,1.6470469313116125
7666,0.05,0.8,0.15,0.3,0.05,0.65,2.191,1.19,2.071,0.9241610246602472,1.6476796522419406
7667,0.05,0.8,0.15,0.3,0.1,0.6,2.191,1.19,2.059,0.9249627023831416,1.6820049579656446
7679,0.05,0.8,0.15,0.35,0.0,0.65,2.191,1.19,2.0635000000000003,0.9246613802238102,1.6666099719446528
7680,0.05,0.8,0.15,0.35,0.05,0.6,2.191,1.19,2.0515,0.9254667651346375,1.6672426928749808
7770,0.05,0.85,0.1,0.0,0.0,1.0,2.1725,1.19,2.2,0.9120425960879583,1.5811757814749552
7771,0.05,0.85,0.1,0.0,0.05,0.95,2.1725,1.19,2.188,0.912770609640006,1.5892132649094335
7772,0.05,0.85,0.1,0.0,0.1,0.9,2.1725,1.19,2.176,0.9135038140195192,1.6065507717626772
7773,0.05,0.85,0.1,0.0,0.15,0.85,2.1725,1.19,2.164,0.9142422649419986,1.619655049252658
7774,0.05,0.85,0.1,0.0,0.2,0.8,2.1725,1.19,2.152,0.9149860189231672,1.619655049252658
7775,0.05,0.85,0.1,0.0,0.25,0.75,2.1725,1.19,2.14,0.9157351332933892,1.6236959071341412
7776,0.05,0.85,0.1,0.0,0.3,0.7,2.1725,1.19,2.128,0.9164896662124012,1.6694321366278269
7790,0.05,0.85,0.1,0.05,0.0,0.95,2.1725,1.19,2.1805,0.9132282505577928,1.5885805439791054
7791,0.05,0.85,0.1,0.05,0.05,0.9,2.1725,1.19,2.1685000000000003,0.9139647274470158,1.5917885066720134
7792,0.05,0.85,0.1,0.05,0.1,0.85,2.1725,1.19,2.1565000000000003,0.9147064861068472,1.597168134499359
7793,0.05,0.85,0.1,0.05,0.15,0.8,2.1725,1.19,2.1445000000000003,0.9154535835604516,1.619655049252658
7794,0.05,0.85,0.1,0.05,0.2,0.75,2.1725,1.19,2.1325000000000003,0.916206077654804,1.6236959071341412
7795,0.05,0.85,0.1,0.05,0.25,0.7,2.1725,1.19,2.1205,0.9169640270756224,1.6747161879747392
7809,0.05,0.85,0.1,0.1,0.0,0.9,2.1725,1.19,2.161,0.9144277040501054,1.581773148478367
7810,0.05,0.85,0.1,0.1,0.05,0.85,2.1725,1.19,2.149,0.9151727927216728,1.582405869408695
7811,0.05,0.85,0.1,0.1,0.1,0.8,2.1725,1.19,2.1370000000000005,0.9159232562438911,1.5972847947984268
7812,0.05,0.85,0.1,0.1,0.15,0.75,2.1725,1.19,2.125,0.9166791529861804,1.6293940143769574
7813,0.05,0.85,0.1,0.1,0.2,0.7,2.1725,1.19,2.113,0.9174405421661972,1.6747161879747392
7814,0.05,0.85,0.1,0.1,0.25,0.65,2.1725,1.19,2.101,0.9182074838653026,1.687799600474838
7827,0.05,0.85,0.1,0.15,0.0,0.85,2.1725,1.19,2.1415,0.9156411988710088,1.581889808777435
7828,0.05,0.85,0.1,0.15,0.05,0.8,2.1725,1.19,2.1295,0.9163950512620958,1.5882206369505791
7829,0.05,0.85,0.1,0.15,0.1,0.75,2.1725,1.19,2.1175,0.917154373783912,1.65222927322144
7830,0.05,0.85,0.1,0.15,0.15,0.7,2.1725,1.19,2.1055,0.9179192261920954,1.687799600474838
7831,0.05,0.85,0.1,0.15,0.2,0.65,2.1725,1.19,2.0935,0.9186896691158252,1.6995045215036755
7844,0.05,0.85,0.1,0.2,0.0,0.8,2.1725,1.19,2.1220000000000003,0.9168689830331002,1.6329100896180329
7845,0.05,0.85,0.1,0.2,0.05,0.75,2.1725,1.19,2.1100000000000003,0.9176317546761787,1.6515199694068128
7846,0.05,0.85,0.1,0.2,0.1,0.7,2.1725,1.19,2.098,0.918400093995484,1.6662822344974766
7847,0.05,0.85,0.1,0.2,0.15,0.65,2.1725,1.19,2.0860000000000003,0.9191740621742712,1.6995045215036755
7860,0.05,0.85,0.1,0.25,0.0,0.75,2.1725,1.19,2.1025,0.9181113104244468,1.6508872484764847
7861,0.05,0.85,0.1,0.25,0.05,0.7,2.1725,1.19,2.0905,0.9188831605542606,1.6598568068493316
7862,0.05,0.85,0.1,0.25,0.1,0.65,2.1725,1.19,2.0785,0.9196606782389516,1.6762430540172026
7875,0.05,0.85,0.1,0.3,0.0,0.7,2.1725,1.19,2.083,0.919368440983609,1.6608480679962108
7876,0.05,0.85,0.1,0.3,0.05,0.65,2.1725,1.19,2.071,0.9201495326479958,1.6614807889265388
7877,0.05,0.85,0.1,0.3,0.1,0.6,2.1725,1.19,2.059,0.9209363941492386,1.695806094650243
7889,0.05,0.85,0.1,0.35,0.0,0.65,2.1725,1.19,2.0635000000000003,0.9206406408809638,1.680411108629251
7890,0.05,0.85,0.1,0.35,0.05,0.6,2.1725,1.19,2.0515,0.921431141055677,1.681043829559579
7980,0.05,0.9,0.05,0.0,0.0,1.0,2.1540000000000004,1.19,2.2,0.9081837537717488,1.5983945063744307
7981,0.05,0.9,0.05,0.0,0.05,0.95,2.1540000000000004,1.19,2.188,0.9088980591805772,1.607166085855196
7982,0.05,0.9,0.05,0.0,0.1,0.9,2.1540000000000004,1.19,2.176,0.9096174576760994,1.6245035927084397
7983,0.05,0.9,0.05,0.0,0.15,0.85,2.1540000000000004,1.19,2.164,0.9103420039247204,1.6410454867869941
7984,0.05,0.9,0.05,0.0,0.2,0.8,2.1540000000000004,1.19,2.152,0.9110717533779994,1.6410454867869941
7985,0.05,0.9,0.05,0.0,0.25,0.75,2.1540000000000004,1.19,2.14,0.9118067622867974,1.6425861769472772
7986,0.05,0.9,0.05,0.0,0.3,0.7,2.1540000000000004,1.19,2.128,0.9125470877157312,1.678471019074293
8000,0.05,0.9,0.05,0.05,0.0,0.95,2.1540000000000004,1.19,2.1805,0.9093470829411334,1.606533364924868
8001,0.05,0.9,0.05,0.05,0.05,0.9,2.1540000000000004,1.19,2.1685000000000003,0.91006969232659,1.6097413276177759
8002,0.05,0.9,0.05,0.05,0.1,0.85,2.1540000000000004,1.19,2.1565000000000003,0.9107974840294676,1.6245035927084397
8003,0.05,0.9,0.05,0.05,0.15,0.8,2.1540000000000004,1.19,2.1445000000000003,0.9115305139992128,1.6410454867869941
8004,0.05,0.9,0.05,0.05,0.2,0.75,2.1540000000000004,1.19,2.1325000000000003,0.9122688389935698,1.6425861769472772
8005,0.05,0.9,0.05,0.05,0.25,0.7,2.1540000000000004,1.19,2.1205,0.9130125165932328,1.687357034029899
8019,0.05,0.9,0.05,0.1,0.0,0.9,2.1540000000000004,1.19,2.161,0.9105239513040742,1.609108606687448
8020,0.05,0.9,0.05,0.1,0.05,0.85,2.1540000000000004,1.19,2.149,0.9112550103161768,1.6097413276177759
8021,0.05,0.9,0.05,0.1,0.1,0.8,2.1540000000000004,1.19,2.1370000000000005,0.9119913429730916,1.6221200852863074
8022,0.05,0.9,0.05,0.1,0.15,0.75,2.1540000000000004,1.19,2.125,0.9127330065451694,1.6482842841900933
8023,0.05,0.9,0.05,0.1,0.2,0.7,2.1540000000000004,1.19,2.113,0.9134800591350284,1.687357034029899
8024,0.05,0.9,0.05,0.1,0.25,0.65,2.1540000000000004,1.19,2.101,0.9142325596927257,1.6980449911517776
8037,0.05,0.9,0.05,0.15,0.0,0.85,2.1540000000000004,1.19,2.1415,0.9117145966041768,1.6092252669865157
8038,0.05,0.9,0.05,0.15,0.05,0.8,2.1540000000000004,1.19,2.1295,0.9124542543191976,1.6130559274384597
8039,0.05,0.9,0.05,0.15,0.1,0.75,2.1540000000000004,1.19,2.1175,0.9131992791650304,1.6708151399513445
8040,0.05,0.9,0.05,0.15,0.15,0.7,2.1540000000000004,1.19,2.1055,0.9139497297721436,1.6980449911517776
8054,0.05,0.9,0.05,0.2,0.0,0.8,2.1540000000000004,1.19,2.1220000000000003,0.9129192621840814,1.6514959563479372
8055,0.05,0.9,0.05,0.2,0.05,0.75,2.1540000000000004,1.19,2.1100000000000003,0.9136676712058908,1.6667408319825594
8056,0.05,0.9,0.05,0.2,0.1,0.7,2.1540000000000004,1.19,2.098,0.9144215430672752,1.6788499254274627
8070,0.05,0.9,0.05,0.25,0.0,0.75,2.1540000000000004,1.19,2.1025,0.914138197151265,1.6661081110522313
8071,0.05,0.9,0.05,0.25,0.05,0.7,2.1540000000000004,1.19,2.0905,0.9148955137162936,1.6724244977793177
8072,0.05,0.9,0.05,0.25,0.1,0.65,2.1540000000000004,1.19,2.0785,0.9156583911188808,1.6888107449471887
8085,0.05,0.9,0.05,0.3,0.0,0.7,2.1540000000000004,1.19,2.083,0.9153716565497712,1.6734157589261969
8086,0.05,0.9,0.05,0.3,0.05,0.65,2.1540000000000004,1.19,2.071,0.9161380406357448,1.674048479856525
8099,0.05,0.9,0.05,0.35,0.0,0.65,2.1540000000000004,1.19,2.0635000000000003,0.9166199015381172,1.6929787995592371
8100,0.05,0.9,0.05,0.35,0.05,0.6,2.1540000000000004,1.19,2.0515,0.9173955169767164,1.6931314786299836
8190,0.1,0.0,0.9,0.0,0.0,1.0,2.4439999999999995,1.19,2.2,0.968673714404226,1.5146901726607211
8191,0.1,0.0,0.9,0.0,0.05,0.95,2.4439999999999995,1.19,2.188,0.9696029042202748,1.5361469942956092
8192,0.1,0.0,0.9,0.0,0.1,0.9,2.4439999999999995,1.19,2.176,0.9705387192756532,1.5529955358766963
8193,0.1,0.0,0.9,0.0,0.15,0.85,2.4439999999999995,1.19,2.164,0.9714812306820544,1.5807382384977007
8194,0.1,0.0,0.9,0.0,0.2,0.8,2.4439999999999995,1.19,2.152,0.972430510572523,1.5807382384977007
8195,0.1,0.0,0.9,0.0,0.25,0.75,2.4439999999999995,1.19,2.14,0.9733866321198598,1.590303377213514
8196,0.1,0.0,0.9,0.0,0.3,0.7,2.4439999999999995,1.19,2.128,0.9743496695554232,1.6510358835263466
8210,0.1,0.0,0.9,0.05,0.0,0.95,2.4439999999999995,1.19,2.1805,0.970187007742824,1.5413813735872741
8211,0.1,0.0,0.9,0.05,0.05,0.9,2.4439999999999995,1.19,2.1685000000000003,0.9711269996197558,1.5454360086667418
8212,0.1,0.0,0.9,0.05,0.1,0.85,2.4439999999999995,1.19,2.1565000000000003,0.972073732810014,1.5529955358766963
8213,0.1,0.0,0.9,0.05,0.15,0.8,2.4439999999999995,1.19,2.1445000000000003,0.9730272800943088,1.5807382384977007
8214,0.1,0.0,0.9,0.05,0.2,0.75,2.4439999999999995,1.19,2.1325000000000003,0.9739877153048108,1.590303377213514
8215,0.1,0.0,0.9,0.05,0.25,0.7,2.4439999999999995,1.19,2.1205,0.9749551133442064,1.6476710035360267
8229,0.1,0.0,0.9,0.1,0.0,0.9,2.4439999999999995,1.19,2.161,0.97171791326889,1.543956615349854
8230,0.1,0.0,0.9,0.1,0.05,0.85,2.4439999999999995,1.19,2.149,0.9726688966726004,1.5454360086667418
8231,0.1,0.0,0.9,0.1,0.1,0.8,2.4439999999999995,1.19,2.1370000000000005,0.973626740191035,1.554898880080741
8232,0.1,0.0,0.9,0.1,0.15,0.75,2.4439999999999995,1.19,2.125,0.974591518323178,1.6018687880786635
8233,0.1,0.0,0.9,0.1,0.2,0.7,2.4439999999999995,1.19,2.113,0.9755633066506498,1.6476710035360267
8234,0.1,0.0,0.9,0.1,0.25,0.65,2.4439999999999995,1.19,2.101,0.976542181857447,1.6620676910113712
8247,0.1,0.0,0.9,0.15,0.0,0.85,2.4439999999999995,1.19,2.1415,0.9732667402464096,1.5458599595538989
8248,0.1,0.0,0.9,0.15,0.05,0.8,2.4439999999999995,1.19,2.1295,0.9742289090997662,1.5589047637359361
8249,0.1,0.0,0.9,0.15,0.1,0.75,2.4439999999999995,1.19,2.1175,0.9751980596772294,1.6199283009150223
8250,0.1,0.0,0.9,0.15,0.15,0.7,2.4439999999999995,1.19,2.1055,0.9761742682470634,1.6620676910113712
8251,0.1,0.0,0.9,0.15,0.2,0.65,2.4439999999999995,1.19,2.0935,0.977157612192465,1.6759303973572246
8252,0.1,0.0,0.9,0.15,0.25,0.6,2.4439999999999995,1.19,2.0815,0.9781481700320096,1.6769924693258949
8264,0.1,0.0,0.9,0.2,0.0,0.8,2.4439999999999995,1.19,2.1220000000000003,0.9748338052227584,1.6032275858764116
8265,0.1,0.0,0.9,0.2,0.05,0.75,2.4439999999999995,1.19,2.1100000000000003,0.9758073580374356,1.6267654611804119
8266,0.1,0.0,0.9,0.2,0.1,0.7,2.4439999999999995,1.19,2.098,0.9767880170770372,1.6343249883903663
8267,0.1,0.0,0.9,0.2,0.15,0.65,2.4439999999999995,1.19,2.0860000000000003,0.9777758604319472,1.6759303973572246
8268,0.1,0.0,0.9,0.2,0.2,0.6,2.4439999999999995,1.19,2.074,0.9787709673409378,1.6769924693258949
8280,0.1,0.0,0.9,0.25,0.0,0.75,2.4439999999999995,1.19,2.1025,0.9764194322443852,1.6252860678635241
8281,0.1,0.0,0.9,0.25,0.05,0.7,2.4439999999999995,1.19,2.0905,0.9774045722573996,1.637260083939947
8282,0.1,0.0,0.9,0.25,0.1,0.65,2.4439999999999995,1.19,2.0785,0.9783969459740433,1.6458816831185716
8283,0.1,0.0,0.9,0.25,0.15,0.6,2.4439999999999995,1.19,2.0665,0.9793966333615606,1.6958502099596755
8295,0.1,0.0,0.9,0.3,0.0,0.7,2.4439999999999995,1.19,2.083,0.9780239530802016,1.6368427625917294
8296,0.1,0.0,0.9,0.3,0.05,0.65,2.4439999999999995,1.19,2.071,0.9790208883953576,1.6383221559086172
8297,0.1,0.0,0.9,0.3,0.1,0.6,2.4439999999999995,1.19,2.059,0.9800251879603026,1.6647394237523518
8309,0.1,0.0,0.9,0.35,0.0,0.65,2.4439999999999995,1.19,2.0635000000000003,0.9796477074530084,1.6557005032255097
8310,0.1,0.0,0.9,0.35,0.05,0.6,2.4439999999999995,1.19,2.0515,0.9806566511874516,1.6571798965423974
8400,0.1,0.05,0.85,0.0,0.0,1.0,2.4254999999999995,1.19,2.2,0.9648148720880162,1.5145492927966435
8401,0.1,0.05,0.85,0.0,0.05,0.95,2.4254999999999995,1.19,2.188,0.9657303537608456,1.5348241278990722
8402,0.1,0.05,0.85,0.0,0.1,0.9,2.4254999999999995,1.19,2.176,0.9666523629322336,1.5646684490230809
8403,0.1,0.05,0.85,0.0,0.15,0.85,2.4254999999999995,1.19,2.164,0.967580969664776,1.5924111516440855
8404,0.1,0.05,0.85,0.0,0.2,0.8,2.4254999999999995,1.19,2.152,0.9685162450273552,1.5924111516440855
8405,0.1,0.05,0.85,0.0,0.25,0.75,2.4254999999999995,1.19,2.14,0.969458261113268,1.6089314771099652
8406,0.1,0.05,0.85,0.0,0.3,0.7,2.4254999999999995,1.19,2.128,0.9704070910587532,1.6557938718739167
8420,0.1,0.05,0.85,0.05,0.0,0.95,2.4254999999999995,1.19,2.1805,0.9663058401261644,1.5389632760202168
8421,0.1,0.05,0.85,0.05,0.05,0.9,2.4254999999999995,1.19,2.1685000000000003,0.9672319644993296,1.5571089218131264
8422,0.1,0.05,0.85,0.05,0.1,0.85,2.4254999999999995,1.19,2.1565000000000003,0.9681647307326342,1.5646684490230809
8423,0.1,0.05,0.85,0.05,0.15,0.8,2.4254999999999995,1.19,2.1445000000000003,0.96910421053307,1.601153022299129
8424,0.1,0.05,0.85,0.05,0.2,0.75,2.4254999999999995,1.19,2.1325000000000003,0.9700504766435766,1.5950613655610841
8425,0.1,0.05,0.85,0.05,0.25,0.7,2.4254999999999995,1.19,2.1205,0.9710036028618168,1.6524289918835968
8439,0.1,0.05,0.85,0.1,0.0,0.9,2.4254999999999995,1.19,2.161,0.9678141605228586,1.5564762008827984
8440,0.1,0.05,0.85,0.1,0.05,0.85,2.4254999999999995,1.19,2.149,0.9687511142671044,1.5571089218131264
8441,0.1,0.05,0.85,0.1,0.1,0.8,2.4254999999999995,1.19,2.1370000000000005,0.9696948269202352,1.5577485838363605
8442,0.1,0.05,0.85,0.1,0.15,0.75,2.4254999999999995,1.19,2.125,0.9706453718821672,1.6066267764262336
8443,0.1,0.05,0.85,0.1,0.2,0.7,2.4254999999999995,1.19,2.113,0.9716028236194808,1.6524289918835968
8444,0.1,0.05,0.85,0.1,0.25,0.65,2.4254999999999995,1.19,2.101,0.9725672576848698,1.6631169490054758
8457,0.1,0.05,0.85,0.15,0.0,0.85,2.4254999999999995,1.19,2.1415,0.9693401379795776,1.5653347318369097
8458,0.1,0.05,0.85,0.15,0.05,0.8,2.4254999999999995,1.19,2.1295,0.970288112156868,1.5636627520835062
8459,0.1,0.05,0.85,0.15,0.1,0.75,2.4254999999999995,1.19,2.1175,0.9712429650583476,1.6246862892625924
8460,0.1,0.05,0.85,0.15,0.15,0.7,2.4254999999999995,1.19,2.1055,0.9722047718271116,1.6631169490054758
8461,0.1,0.05,0.85,0.15,0.2,0.65,2.4254999999999995,1.19,2.0935,0.9731736087047382,1.6769796553513292
8462,0.1,0.05,0.85,0.15,0.25,0.6,2.4254999999999995,1.19,2.0815,0.9741495530514348,1.6780417273199995
8474,0.1,0.05,0.85,0.2,0.0,0.8,2.4254999999999995,1.19,2.1220000000000003,0.9708840843737392,1.6088322466105414
8475,0.1,0.05,0.85,0.2,0.05,0.75,2.4254999999999995,1.19,2.1100000000000003,0.9718432745671473,1.6278147191745165
8476,0.1,0.05,0.85,0.2,0.1,0.7,2.4254999999999995,1.19,2.098,0.9728094661488284,1.635374246384471
8477,0.1,0.05,0.85,0.2,0.15,0.65,2.4254999999999995,1.19,2.0860000000000003,0.973782736057115,1.6769796553513292
8478,0.1,0.05,0.85,0.2,0.2,0.6,2.4254999999999995,1.19,2.074,0.9747631623617862,1.6780417273199995
8490,0.1,0.05,0.85,0.25,0.0,0.75,2.4254999999999995,1.19,2.1025,0.9724463189712031,1.6271819982441884
8491,0.1,0.05,0.85,0.25,0.05,0.7,2.4254999999999995,1.19,2.0905,0.9734169254194326,1.6383093419340515
8492,0.1,0.05,0.85,0.25,0.1,0.65,2.4254999999999995,1.19,2.0785,0.9743946588539728,1.6469309411126762
8493,0.1,0.05,0.85,0.25,0.15,0.6,2.4254999999999995,1.19,2.0665,0.975379598062328,1.6952746058699535
8505,0.1,0.05,0.85,0.3,0.0,0.7,2.4254999999999995,1.19,2.083,0.974027168646364,1.6387386929723937
8506,0.1,0.05,0.85,0.3,0.05,0.65,2.4254999999999995,1.19,2.071,0.9750093963831064,1.6393714139027218
8507,0.1,0.05,0.85,0.3,0.1,0.6,2.4254999999999995,1.19,2.059,0.9759988797263996,1.6678725500160954
8519,0.1,0.05,0.85,0.35,0.0,0.65,2.4254999999999995,1.19,2.0635000000000003,0.9756269681101618,1.6559715715223473
8520,0.1,0.05,0.85,0.35,0.05,0.6,2.4254999999999995,1.19,2.0515,0.9766210271084907,1.660313022806141
8610,0.1,0.1,0.8,0.0,0.0,1.0,2.407,1.19,2.2,0.9609560297718064,1.5180041652685405
8611,0.1,0.1,0.8,0.0,0.05,0.95,2.407,1.19,2.188,0.9618578033014168,1.537518435893447
8612,0.1,0.1,0.8,0.0,0.1,0.9,2.407,1.19,2.176,0.9627660065888138,1.5449522371151767
8613,0.1,0.1,0.8,0.0,0.15,0.85,2.407,1.19,2.164,0.963680708647498,1.5726949397361816
8614,0.1,0.1,0.8,0.0,0.2,0.8,2.407,1.19,2.152,0.9646019794821872,1.5726949397361816
8615,0.1,0.1,0.8,0.0,0.25,0.75,2.407,1.19,2.14,0.965529890106676,1.5816443658570711
8616,0.1,0.1,0.8,0.0,0.3,0.7,2.407,1.19,2.128,0.9664645125620834,1.6474316474941022
8630,0.1,0.1,0.8,0.05,0.0,0.95,2.407,1.19,2.1805,0.962424672509505,1.5341847472123145
8631,0.1,0.1,0.8,0.05,0.05,0.9,2.407,1.19,2.1685000000000003,0.9633369293789036,1.5373927099052223
8632,0.1,0.1,0.8,0.05,0.1,0.85,2.407,1.19,2.1565000000000003,0.9642557286552546,1.5449522371151767
8633,0.1,0.1,0.8,0.05,0.15,0.8,2.407,1.19,2.1445000000000003,0.9651811409718312,1.573865911046235
8634,0.1,0.1,0.8,0.05,0.2,0.75,2.407,1.19,2.1325000000000003,0.9661132379823424,1.5877589715209404
8635,0.1,0.1,0.8,0.05,0.25,0.7,2.407,1.19,2.1205,0.9670520923794272,1.660064280943455
8649,0.1,0.1,0.8,0.1,0.0,0.9,2.407,1.19,2.161,0.9639104077768272,1.5367599889748944
8650,0.1,0.1,0.8,0.1,0.05,0.85,2.407,1.19,2.149,0.9648333318616084,1.5373927099052223
8651,0.1,0.1,0.8,0.1,0.1,0.8,2.407,1.19,2.1370000000000005,0.9657629136494356,1.5462398687242982
8652,0.1,0.1,0.8,0.1,0.15,0.75,2.407,1.19,2.125,0.9666992254411564,1.6142620654860915
8653,0.1,0.1,0.8,0.1,0.2,0.7,2.407,1.19,2.113,0.967642340588312,1.660064280943455
8654,0.1,0.1,0.8,0.1,0.25,0.65,2.407,1.19,2.101,0.9685923335122928,1.6707522380653337
8667,0.1,0.1,0.8,0.15,0.0,0.85,2.407,1.19,2.1415,0.9654135357127456,1.5380476205840155
8668,0.1,0.1,0.8,0.15,0.05,0.8,2.407,1.19,2.1295,0.9663473152139698,1.5563603580433625
8669,0.1,0.1,0.8,0.15,0.1,0.75,2.407,1.19,2.1175,0.967287870439466,1.6323215783224503
8670,0.1,0.1,0.8,0.15,0.15,0.7,2.407,1.19,2.1055,0.96823527540716,1.6707522380653337
8671,0.1,0.1,0.8,0.15,0.2,0.65,2.407,1.19,2.0935,0.9691896052170116,1.692046980784921
8672,0.1,0.1,0.8,0.15,0.25,0.6,2.407,1.19,2.0815,0.97015093607086,1.6778962045923134
8684,0.1,0.1,0.8,0.2,0.0,0.8,2.407,1.19,2.1220000000000003,0.96693436352472,1.6164675356703995
8685,0.1,0.1,0.8,0.2,0.05,0.75,2.407,1.19,2.1100000000000003,0.9678791910968592,1.6354500082343746
8686,0.1,0.1,0.8,0.2,0.1,0.7,2.407,1.19,2.098,0.9688309152206194,1.6504415718180627
8687,0.1,0.1,0.8,0.2,0.15,0.65,2.407,1.19,2.0860000000000003,0.9697896116822826,1.6749258480316924
8688,0.1,0.1,0.8,0.2,0.2,0.6,2.407,1.19,2.074,0.9707553573826346,1.6778962045923134
8700,0.1,0.1,0.8,0.25,0.0,0.75,2.407,1.19,2.1025,0.9684732056980214,1.6348172873040465
8701,0.1,0.1,0.8,0.25,0.05,0.7,2.407,1.19,2.0905,0.9694292785814655,1.653376667367643
8702,0.1,0.1,0.8,0.25,0.1,0.65,2.407,1.19,2.0785,0.970392371733902,1.6467854183849902
8703,0.1,0.1,0.8,0.25,0.15,0.6,2.407,1.19,2.0665,0.9713625627630952,1.6951290831422674
8715,0.1,0.1,0.8,0.3,0.0,0.7,2.407,1.19,2.083,0.9700303842125262,1.6385931702447076
8716,0.1,0.1,0.8,0.3,0.05,0.65,2.407,1.19,2.071,0.9709979043708554,1.6392258911750357
8717,0.1,0.1,0.8,0.3,0.1,0.6,2.407,1.19,2.059,0.9719725714924964,1.6640182969349437
8729,0.1,0.1,0.8,0.35,0.0,0.65,2.407,1.19,2.0635000000000003,0.9716062287673154,1.6558260487946612
8730,0.1,0.1,0.8,0.35,0.05,0.6,2.407,1.19,2.0515,0.9725854030295302,1.6564587697249893
8820,0.1,0.15,0.75,0.0,0.0,1.0,2.3885,1.19,2.2,0.9570971874555968,1.5441889704670302
8821,0.1,0.15,0.75,0.0,0.05,0.95,2.3885,1.19,2.188,0.9579852528419875,1.5567307503094112
8822,0.1,0.15,0.75,0.0,0.1,0.9,2.3885,1.19,2.176,0.958879650245394,1.575983553114866
8823,0.1,0.15,0.75,0.0,0.15,0.85,2.3885,1.19,2.164,0.95978044763022,1.603726255735871
8824,0.1,0.15,0.75,0.0,0.2,0.8,2.3885,1.19,2.152,0.9606877139370192,1.603726255735871
8825,0.1,0.15,0.75,0.0,0.25,0.75,2.3885,1.19,2.14,0.9616015191000842,1.611504710546707
8826,0.1,0.15,0.75,0.0,0.3,0.7,2.3885,1.19,2.128,0.9625219340654134,1.668476418769064
8840,0.1,0.15,0.75,0.05,0.0,0.95,2.3885,1.19,2.1805,0.9585435048928456,1.556098029379083
8841,0.1,0.15,0.75,0.05,0.05,0.9,2.3885,1.19,2.1685000000000003,0.9594418942584776,1.5593059920719912
8842,0.1,0.15,0.75,0.05,0.1,0.85,2.3885,1.19,2.1565000000000003,0.9603467265778748,1.575983553114866
8843,0.1,0.15,0.75,0.05,0.15,0.8,2.3885,1.19,2.1445000000000003,0.9612580714105924,1.603726255735871
8844,0.1,0.15,0.75,0.05,0.2,0.75,2.3885,1.19,2.1325000000000003,0.962175999321108,1.611504710546707
8845,0.1,0.15,0.75,0.05,0.25,0.7,2.3885,1.19,2.1205,0.9631005818970376,1.666171369118415
8859,0.1,0.15,0.75,0.1,0.0,0.9,2.3885,1.19,2.161,0.960006655030796,1.5586732711416629
8860,0.1,0.15,0.75,0.1,0.05,0.85,2.3885,1.19,2.149,0.9609155494561122,1.5593059920719912
8861,0.1,0.15,0.75,0.1,0.1,0.8,2.3885,1.19,2.1370000000000005,0.9618310003786356,1.5761002134139341
8862,0.1,0.15,0.75,0.1,0.15,0.75,2.3885,1.19,2.125,0.9627530790001456,1.6203691536610516
8863,0.1,0.15,0.75,0.1,0.2,0.7,2.3885,1.19,2.113,0.9636818575571432,1.666171369118415
8864,0.1,0.15,0.75,0.1,0.25,0.65,2.3885,1.19,2.101,0.9646174093397158,1.6768593262402938
8877,0.1,0.15,0.75,0.15,0.0,0.85,2.3885,1.19,2.1415,0.9614869334459132,1.558789931440731
8878,0.1,0.15,0.75,0.15,0.05,0.8,2.3885,1.19,2.1295,0.9624065182710716,1.5682870954854036
8879,0.1,0.15,0.75,0.15,0.1,0.75,2.3885,1.19,2.1175,0.9633327758205844,1.6384286664974104
8880,0.1,0.15,0.75,0.15,0.15,0.7,2.3885,1.19,2.1055,0.964265778987208,1.6768593262402938
8881,0.1,0.15,0.75,0.15,0.2,0.65,2.3885,1.19,2.0935,0.9652056017292846,1.691893003896201
8882,0.1,0.15,0.75,0.15,0.25,0.6,2.3885,1.19,2.0815,0.966152319090285,1.693630925412448
8894,0.1,0.15,0.75,0.2,0.0,0.8,2.3885,1.19,2.1220000000000003,0.9629846426757012,1.613456590012439
